series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M10,10.9,10.0,1.5,9.026,58.0,24.01862585620887,56.474277462187445,210000.0,108122.7869267335,0.1790964141487293,0.0958067988923753,69.91804833862714,14633.868783217997,0.0144075338878927,5.047149216928362e-06,3.103036844839106e-07,0.0579200023208998,54520.0,38164.0,39011.59371388773,21688.474245125708,672.6136847222023,1.397533266645075,1.546207018415828,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M8,10.9,8.0,1.25,7.188,36.6,18.740168320751508,62.50825911521743,210000.0,198203.3535782814,0.1367503058386918,0.1202844679095293,40.06475181303886,14710.579972870217,0.0089084282504099,8.653169283790975e-06,2.35673541614076e-07,0.0265134108278415,34404.0,24082.8,24472.827650336527,8760.044305735075,668.6564931785936,1.405804040773642,1.55535766213254,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M12,8.8,12.0,1.75,10.863,84.3,26.655882351881942,26.1196789009899,210000.0,73412.62411623781,0.130404726908126,0.1397143291767407,100.65561567890305,9802.927616488734,0.019335032846265,1.8143636050946108e-06,2.991171211890067e-07,0.1415281991783192,53952.0,37766.4,39153.79069223706,20202.431956499797,464.4577780811039,1.3779508713238575,1.722438589154822,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,35.94469049344287,57.17846034678953,210000.0,176671.6663279073,0.1343251172673385,0.1470310269626287,621.9668567645348,72984.64693780098,0.0074878495599918,1.305703796827785e-06,1.1242789627535113e-07,0.0792788827879151,230300.0,161210.0,166996.1412698993,88731.41378922077,681.6169031424461,1.3790737812785083,1.525783758010265,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M6,8.8,6.0,1.0,5.35,20.1,9.184321593206873,35.791042074322256,210000.0,73299.80451194261,0.1249766938975015,0.1029945478276496,7.3369068276496465,206.28835167000284,0.0167448104271585,9.19001233696334e-06,1.3401017913874692e-06,0.1272637480518315,12864.0,9004.8,9031.053028812958,7234.581491751304,449.3061208364656,1.4244186097632563,1.7805232622040708,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M16,12.9,16.0,2.0,14.701,157.0,38.696096275396,46.60865552336527,210000.0,74933.78454568508,0.1916504644587147,0.0855822355924242,325.18050360746435,67989.50835059748,0.0033246183229024,1.6563134826619735e-06,2.212172966261602e-07,0.1178235260196558,172700.0,120890.0,128900.7636062102,59140.51553747987,821.0239720140778,1.3397903563053803,1.4859493042659675,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M8,10.9,8.0,1.25,7.188,36.6,17.724273459709263,16.322208905789545,210000.0,190612.95438010065,0.1333240205045938,0.05,20.862469627172885,7996.000604004459,0.0041382653819499,2.64405528308477e-06,1.6819961006840746e-07,0.0598095181478437,34404.0,24082.8,24561.036943235373,15093.52485141196,671.0665831485074,1.400755191220686,1.5497717009250145,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M24,8.8,24.0,3.0,22.051,353.0,40.9399608381554,60.25410679004544,210000.0,70908.4172815091,0.1492617046743732,0.0949998125909521,515.5291022642452,19919.199596074213,0.0080928357232453,9.746945472824152e-07,2.391270554369523e-07,0.1970034598998959,225920.0,158144.0,162068.15123886324,135481.71511881,459.116575747488,1.393981471825572,1.742476839781965,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M8,8.8,8.0,1.25,7.188,36.6,13.828576378192723,42.85065371688785,210000.0,195761.9027960101,0.149813022237735,0.0960694486638842,18.721420089409172,449.5406190893536,0.0142462197325718,6.095583361551893e-06,3.183476264149115e-07,0.0496337779455632,23424.0,16396.8,16419.112399265392,13748.434733441474,448.60962839522927,1.4266301021879852,1.7832876277349816,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M6,8.8,6.0,1.0,5.35,20.1,11.59625238214663,46.29108292929025,210000.0,74007.13060295765,0.1294847880535581,0.1439995935960652,11.152536533881552,5943.075636873936,0.0112288566885782,1.1677584204996504e-05,1.0557919398246262e-06,0.082915318593964,12864.0,9004.8,9497.572009859428,2672.651953966641,472.5160203910163,1.354451431023201,1.693064288779001,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M8,8.8,8.0,1.25,7.188,36.6,17.962799281260207,47.12183967293349,210000.0,165413.91316257414,0.1406773762658237,0.1040227013680913,23.6849559296108,9664.186042450374,0.0156033265156643,6.6512932179200485e-06,2.789981022527368e-07,0.0402577740766286,23424.0,16396.8,16785.858618331476,4870.204954275351,458.6300168943026,1.3954603415055071,1.7443254268818835,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M10,10.9,10.0,1.5,9.026,58.0,20.88267604851007,39.34575826950787,210000.0,192070.43831312345,0.0979364285276286,0.0649330893653367,44.52344882365495,2307.5523959893567,0.0110409716628264,3.640866852997362e-06,1.8834235018080017e-07,0.0491857039371157,54520.0,38164.0,38277.49858896851,33086.59062868597,659.956872223595,1.424335497610404,1.575860550547681,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M12,12.9,12.0,1.75,10.863,84.3,25.310761954722988,53.16924797984476,210000.0,206430.40078479933,0.1446324134644692,0.1399962656364757,167.80031644441956,39308.35058794468,0.003616773404522,3.3423288696743354e-06,1.494328260187122e-07,0.042795826016143,92730.0,64910.99999999999,66593.23333274323,26249.080843144377,789.9553183006315,1.392483820941092,1.544391146861939,1,ok,64910.99999999999,64910.997480195525,-0.0025198044677381404,-3.881937526363948e-08,3.881937526363948e-08,<5%,0.7,0.6999999728264372
M6,8.8,6.0,1.0,5.35,20.1,13.381907022776616,47.09956643433124,210000.0,85999.6375577655,0.1521133121652888,0.1686882124341426,14.395420177241178,2397.330338857249,0.0100955622762258,1.1869122585721684e-05,7.689338870710034e-07,0.0608427323241014,12864.0,9004.8,9150.660128099538,5954.507415093249,455.2567227910218,1.4058002176802156,1.7572502721002694,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M12,10.9,12.0,1.75,10.863,84.3,29.2161280082128,53.21697423049886,210000.0,121697.62259003065,0.1320455972267014,0.1180622287128111,139.15238122547692,26632.62383376675,0.0130344647437412,3.345024811077154e-06,2.101900053516819e-07,0.0591216047987825,79242.0,55469.4,57043.96346105459,26745.04506654617,676.6780956234234,1.3891390989004575,1.536919854102634,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M16,8.8,16.0,2.0,14.701,157.0,29.07591364898459,50.347279768421885,210000.0,133444.54380668022,0.1341179259699007,0.129476893881124,198.15613003471495,24402.285728526094,0.0068377096840051,1.769708212569666e-06,1.8944186781172144e-07,0.0966959446898742,100480.0,70336.0,72695.60207111207,44803.175514439696,463.0293125548539,1.3822019095695606,1.7277523869619509,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M12,10.9,12.0,1.75,10.863,84.3,20.08034998590725,38.77333866770627,210000.0,203998.5022547327,0.0823449706588975,0.0521336509702935,57.068207406128025,38459.24213397178,0.0116549171063615,2.529138488827107e-06,1.8583266473808518e-07,0.0684473809211774,79242.0,55469.4,58101.83439628375,15349.759503828784,689.2269797898429,1.3638467842431563,1.5089368676732793,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M12,8.8,12.0,1.75,10.863,84.3,24.27674123770761,28.725903851835117,210000.0,155086.05600711226,0.1441316082759713,0.1010535274800225,73.716939069799,12884.836761695338,0.01385014745601,1.9615830001601487e-06,1.691050856957121e-07,0.0793664200866761,53952.0,37766.4,38789.02336717695,19403.86985431026,460.13076354895554,1.3909089561057075,1.7386361951321347,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M6,8.8,6.0,1.0,5.35,20.1,10.898617165401635,15.258863724824966,210000.0,121685.97292332575,0.1298666782332937,0.1250024473581151,9.549464642442008,5358.353906235466,0.0190960647195014,4.3257199063788126e-06,5.136896248091022e-07,0.1061471697112206,12864.0,9004.8,9573.574101457958,269.2708812750884,476.29721897800783,1.3436987966741645,1.6796234958427052,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M24,8.8,24.0,3.0,22.051,353.0,43.84364998099963,101.87350780580672,210000.0,146808.50604367256,0.1765600900927286,0.1045743635119643,594.5663608808168,55138.10674991971,0.0179837992197086,1.5361325752840511e-06,1.247965750212266e-07,0.0751366035079154,225920.0,158144.0,162286.89006504582,96321.2298241158,459.7362324788834,1.3921025901072448,1.740128237634056,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M12,10.9,12.0,1.75,10.863,84.3,29.330696820154337,64.03929736046737,210000.0,71687.6128992783,0.1301918064980855,0.1137842496472764,135.37197775593472,39558.19214733887,0.018086473700951,3.956351881628389e-06,3.7548012160772114e-07,0.086679289807919,79242.0,55469.4,58898.276001416525,15164.83567099034,698.674685663304,1.3454044053529546,1.4885325335819923,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M6,8.8,6.0,1.0,5.35,20.1,9.028352477567331,13.7279669634355,210000.0,122311.8515484512,0.0749849583983561,0.0536589794822673,4.541339745561861,4423.317057928228,0.0161962566316708,3.963034106476071e-06,6.361919436181871e-07,0.1383258697634896,12864.0,9004.8,9616.659179277602,1671.8242713322195,478.44075518794034,1.3376786844770283,1.6720983555962854,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,10.9,6.0,1.0,5.35,20.1,13.96872855595966,45.819776453004295,210000.0,185350.66809947783,0.1215090432116025,0.0855062238822623,12.64289082841066,2061.296270487568,0.0195609278719177,1.1565926665009307e-05,3.369273356223767e-07,0.0283064326929067,18894.0,13225.8,13284.147944140695,9579.470357636006,660.9028827930694,1.422296716315454,1.5736048776256089,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M10,10.9,10.0,1.5,9.026,58.0,24.713708634102023,29.247359720650543,210000.0,193837.25136319693,0.1491020624513758,0.1336111733899186,90.41950982787112,21075.03517801316,0.007859367056163,2.811770092007434e-06,1.3291447937471106e-07,0.0451370855358966,54520.0,38164.0,39115.26566550201,15371.229151133795,674.4011321638278,1.393829214052464,1.5421089176750664,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M12,10.9,12.0,1.75,10.863,84.3,22.657809228833404,93.39353898929376,210000.0,70199.34591557524,0.1269190484335729,0.1693122052305592,151.1062962127771,24937.673561414827,0.0053346640906804,5.614502569581074e-06,5.728850971205832e-07,0.0925891713887024,79242.0,55469.4,57778.35853141335,31978.501383314637,685.3897809183078,1.371482368383954,1.517384747999268,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M24,12.9,24.0,3.0,22.051,353.0,53.44248691861432,57.20188439981305,210000.0,122341.79993256484,0.1265217739624834,0.1098280861647257,1176.436029364918,79469.19664445543,0.0072605005642257,9.33520631320829e-07,9.322116480085244e-08,0.0907931917771121,388300.0,271810.0,279025.26201131305,192484.66670396997,790.4398357260993,1.391630267456774,1.5434444784520582,1,ok,271810.0,271809.93996023585,-0.0600397641537711,-2.208887243065777e-07,2.208887243065777e-07,<5%,0.7,0.699999845377893
M10,10.9,10.0,1.5,9.026,58.0,16.890021838171858,37.80338590567517,210000.0,204545.2218530585,0.1947533219968717,0.1211797865224203,65.1493954206735,17098.086045212796,0.0084475992616177,3.514235296032444e-06,2.3012684777290315e-07,0.061459559448229,54520.0,38164.0,39214.84083574669,19860.669792026627,676.1179454439084,1.3902899728283926,1.5381931614271578,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
M24,10.9,24.0,3.0,22.051,353.0,59.93793336623735,123.56910561617414,210000.0,117979.78754696336,0.1345017595182462,0.175503890887449,1638.2810292340946,92936.75728362358,0.007513157290672,1.8288021801723208e-06,1.0980481354797487e-07,0.0566410901764329,331820.0,232274.0,237538.03925000696,140725.73766317533,672.9122924929376,1.3969131051501271,1.5455208822937576,1,ok,232274.0,232273.96134483744,-0.03865516255609691,-1.664205315967209e-07,1.664205315967209e-07,<5%,0.7,0.6999998835056279
M12,8.8,12.0,1.75,10.863,84.3,26.565277340701577,32.48454263311329,210000.0,129655.49014046398,0.1604097628797468,0.1255239267502585,94.09050456925348,25686.3553528148,0.0170709272567385,2.1738994878333216e-06,1.874095271063566e-07,0.0793667944011742,53952.0,37766.4,39805.04368420235,6889.254509412888,472.1831991008583,1.3554061246115965,1.6942576557644953,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M8,10.9,8.0,1.25,7.188,36.6,12.298127503708518,33.3886297525094,210000.0,175246.22206029663,0.2217633626627775,0.1670285339505902,39.62558497949918,6799.52528828952,0.0052994594212761,4.864510766654879e-06,3.8789399195454873e-07,0.0738507426181762,34404.0,24082.8,24584.94999199125,16776.466014333862,671.7199451363729,1.3993927183584831,1.5482642841413006,1,ok,24082.8,24082.813863513275,0.013863513275282457,5.756603582341706e-07,5.756603582341706e-07,<5%,0.7,0.7000004029622507
M20,8.8,20.0,2.5,18.376,245.0,31.131077479572777,111.40430279105767,210000.0,107427.80698903014,0.094302596860036,0.0817364949588766,236.09247276198124,77365.77621926749,0.006477566558036,2.359656030924348e-06,2.654647369813227e-07,0.1011247711826649,156800.0,109760.0,117583.59641754268,37750.28931846587,479.9330466022151,1.3335193409393495,1.666899176174187,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M8,8.8,8.0,1.25,7.188,36.6,15.552072553530028,25.34024198510933,210000.0,76903.56400690462,0.133984626560226,0.1643961595616986,30.10326714533574,305.2843169714246,0.0168576508873698,3.817361694653829e-06,6.019872807724374e-07,0.1362162807508029,23424.0,16396.8,16438.384694229397,12318.590371122087,449.1361938314043,1.424957526892704,1.78119690861588,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M20,8.8,20.0,2.5,18.376,245.0,36.95261125504172,136.57102305732795,210000.0,157914.21017613087,0.1567839944124069,0.0999287368707937,329.3438245050337,42192.05363027912,0.0086849776072077,2.848805112873235e-06,1.5308941010046044e-07,0.050997597993153,156800.0,109760.0,111911.69338954252,66826.47427968343,456.7824219981328,1.4011047036363762,1.7513808795454702,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M8,8.8,8.0,1.25,7.188,36.6,19.33412586283009,30.23641724758736,210000.0,124396.82574156704,0.1322943206093996,0.099400554544805,24.033609172139624,711.4545491801745,0.0081356254520703,4.454386839394661e-06,2.950677949352545e-07,0.0621266687763372,23424.0,16396.8,16441.000301126332,14016.585827397228,449.20765850071945,1.4247308296925998,1.7809135371157496,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M24,8.8,24.0,3.0,22.051,353.0,39.42593840221805,52.590242656742646,210000.0,116998.83349991788,0.1386320087583063,0.1414635822429598,664.4316948115219,88544.48669110629,0.0042310487408911,8.713104364864784e-07,1.4494139716172732e-07,0.1426235037051863,225920.0,158144.0,170772.52492566282,78064.65215169732,483.7748581463536,1.3229294355069283,1.653661794383661,1,ok,158144.0,158143.98402887414,-0.01597112586023286,-1.0099103260466891e-07,1.0099103260466891e-07,<5%,0.7,0.6999999293062772
M12,8.8,12.0,1.75,10.863,84.3,29.15533420854864,31.710145074055937,210000.0,194462.04730891413,0.1453380882440212,0.1296850990568956,102.88011378250724,24941.098523531928,0.0083672439385059,2.130155627523919e-06,1.082731211597908e-07,0.0483701441126772,53952.0,37766.4,38972.80452991172,10293.707223337798,462.3108485161532,1.3843499499398797,1.7304374374248497,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M12,8.8,12.0,1.75,10.863,84.3,24.535344793367024,85.3034233644878,210000.0,120407.23369170388,0.2022430408569663,0.1612842248880069,110.47392937656502,7169.409201215543,0.0038498819105826,5.157511346353036e-06,2.9881491144596845e-07,0.0547648541028603,53952.0,37766.4,38159.03164890827,30284.041122697763,452.6575521815928,1.4138723565209643,1.7673404456512054,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M20,10.9,20.0,2.5,18.376,245.0,47.75000609595714,107.65511077433877,210000.0,124365.97128334569,0.1627705160541757,0.1899072538387607,989.1750139051336,106250.30719957684,0.012580528823445,2.286785437790841e-06,1.3415019789411773e-07,0.055412542124922,230300.0,161210.0,167097.59962348247,55650.73591988042,682.031018871357,1.378236434987278,1.52485733232635,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M6,8.8,6.0,1.0,5.35,20.1,13.781398562790956,41.36659335663961,210000.0,119058.97958109106,0.055741853026926,0.1222633843509724,10.663007070579509,1482.0349238817705,0.0069042896657266,1.0510920008680317e-05,5.215482959280591e-07,0.0472739446448446,12864.0,9004.8,9074.861636953312,6967.011213303221,451.48565357976673,1.417542273880752,1.77192784235094,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M6,8.8,6.0,1.0,5.35,20.1,14.657764681931983,31.94139360490644,210000.0,81477.83797086183,0.1361219285065983,0.1402586873017961,13.219812141826496,4717.23541648971,0.0152177916001326,8.277989482327988e-06,6.607056698574569e-07,0.0739152257246315,12864.0,9004.8,9353.475520606062,2933.777793785524,465.3470408261722,1.3753176529579962,1.7191470661974952,1,ok,9004.8,9004.83315021147,0.033150211471365765,3.681393420327168e-06,3.681393420327168e-06,<5%,0.7,0.7000025769753941
M16,8.8,16.0,2.0,14.701,157.0,28.37430284018442,43.40196512668473,210000.0,102514.32757782083,0.2086009744666782,0.1662758861596993,249.36861551393253,11821.122665511495,0.007916289931901,1.5590526274396338e-06,2.42042835933932e-07,0.134386455829815,100480.0,70336.0,71924.59877894759,55708.21217941156,458.1184635601757,1.3970185681370892,1.7462732101713616,1,ok,70336.0,70335.99601798279,-0.003982017209636979,-5.6614211920452146e-08,5.6614211920452146e-08,<5%,0.7,0.6999999603700516
M10,8.8,10.0,1.5,9.026,58.0,20.751612637003745,33.426317498001985,210000.0,208961.6772489081,0.1319100936035561,0.1405142584811779,55.09783057186792,14677.66208277986,0.0130017830590252,3.154870073727585e-06,1.653738181242136e-07,0.0498077320554845,37120.0,25984.0,26715.061060220043,8121.486929252129,460.6045010382766,1.389478388850602,1.7368479860632524,1,ok,25984.0,25984.010026977874,0.010026977874076692,3.85890466212912e-07,3.85890466212912e-07,<5%,0.7,0.7000002701233263
M16,10.9,16.0,2.0,14.701,157.0,33.31387760920242,68.78035875411254,210000.0,108434.42463960587,0.1754955314445359,0.1116952722052522,298.4804740957722,25536.22036965727,0.0146354755938343,2.3287946240252518e-06,2.1504283730231566e-07,0.0845348181916033,147580.0,103306.0,105464.6997462497,74175.17327259458,671.7496799124184,1.399330774705476,1.5481957507379736,1,ok,103306.0,103305.99427208307,-0.0057279169268440455,-5.544612052391913e-08,5.544612052391913e-08,<5%,0.7,0.6999999611877157
M12,10.9,12.0,1.75,10.863,84.3,27.436195624443737,46.84486300910351,210000.0,190805.49091630505,0.0960025039992079,0.1372178634535031,145.82506693453158,2199.53391294805,0.0146610069048972,2.9850795350564035e-06,1.3974961767125294e-07,0.0447223226745903,79242.0,55469.4,55567.76826538856,48676.45563804273,659.1668833379426,1.4260425148180258,1.5777491653305815,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M12,8.8,12.0,1.75,10.863,84.3,29.19035623154081,62.67337624478871,210000.0,180762.5176854272,0.0876946245800767,0.0684326475885215,60.030975832895216,12414.287967304965,0.0179216792197208,3.879194274687268e-06,1.4891058633882065e-07,0.0369679021466408,53952.0,37766.4,38225.33018279554,21361.88315979618,453.44401165831016,1.4114201170270784,1.764275146283848,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M12,10.9,12.0,1.75,10.863,84.3,19.861485299730383,74.82598023406499,210000.0,186283.78257835115,0.1070591731162803,0.1556932282374175,125.25721834591808,36017.268535038405,0.0077991663049721,4.56566571959922e-06,2.423222777267891e-07,0.0503999339976634,79242.0,55469.4,57284.66795694205,19645.272596855484,679.5334277217326,1.3833020741180195,1.5304618692369578,1,ok,55469.4,55469.40087771592,0.0008777159164310433,1.5823425463968016e-08,1.5823425463968016e-08,<5%,0.7000000000000001,0.7000000110763979
M8,8.8,8.0,1.25,7.188,36.6,12.068810674888486,50.47214244213093,210000.0,205308.94576751936,0.169747848725851,0.092600059239565,17.091358333241082,4262.090931256114,0.0044424949944114,7.087190013287917e-06,3.686646146120934e-07,0.0494463254732113,23424.0,16396.8,16607.54473538331,11749.613995530672,453.7580528793254,1.4104432878686666,1.7630541098358332,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M6,10.9,6.0,1.0,5.35,20.1,10.933318015339012,27.113443772806587,210000.0,113893.48279037703,0.1467817138174653,0.1036997477278006,12.463912392602598,5551.418208373543,0.0040216427322744,7.1341965820437305e-06,6.563075961673324e-07,0.0842445599352775,18894.0,13225.8,13693.476783981116,7625.834896077,681.2675016906027,1.379781066420075,1.526566286251998,1,ok,13225.8,13225.824092573797,0.024092573798043304,1.8216345172346084e-06,1.8216345172346084e-06,<5%,0.7,0.700001275144162
M16,12.9,16.0,2.0,14.701,157.0,30.24854718789313,34.36779430608897,210000.0,132719.96886030733,0.1498203266578255,0.094215992144476,280.9062248292287,5550.440300826714,0.010881031695786,1.2850407736150734e-06,1.558613628322495e-07,0.1081692912306592,172700.0,120890.0,121490.3871933585,108388.4057985514,773.8241222506911,1.4215116437577786,1.576585641258627,1,ok,120890.0,120889.98701501571,-0.012984984292415902,-1.0741156665080482e-07,1.0741156665080482e-07,<5%,0.7,0.6999999248119033
M8,8.8,8.0,1.25,7.188,36.6,15.72754024090574,33.79833150776129,210000.0,163769.82555011834,0.1101450954086407,0.1299992025621326,24.783248506903675,2503.9374266431514,0.0051925075516573,4.917815704886975e-06,3.051342344126456e-07,0.0584218186961146,23424.0,16396.8,16543.08457836576,13044.975732887677,451.99684640343605,1.4159390825235076,1.7699238531543844,1,ok,16396.8,16396.816495284806,0.016495284806296695,1.0060063430849733e-06,1.0060063430849733e-06,<5%,0.7,0.7000007042044402
M20,8.8,20.0,2.5,18.376,245.0,36.12926283550507,91.69674985757548,210000.0,113287.6883639747,0.1667083404459752,0.0874689291527906,298.65098380180603,28153.397511499308,0.0162690804459033,1.976613213947045e-06,2.0086236888281781e-07,0.0922455206692952,156800.0,109760.0,112357.02481205788,76732.09440522299,458.60010127370566,1.3955513708402556,1.7444392135503195,1,ok,109760.0,109759.99141141718,-0.008588582815718837,-7.824875014321026e-08,7.824875014321026e-08,<5%,0.7,0.6999999452258749
M20,10.9,20.0,2.5,18.376,245.0,37.97501155874115,100.473491934234,210000.0,108508.52363117533,0.1332832182020413,0.1253128660961953,572.2698219660665,12005.914201010495,0.0094750945639634,2.1472010094117395e-06,2.016054327913444e-07,0.0858331402575031,230300.0,161210.0,162240.50531753487,146200.58712466023,662.2061441532036,1.419497551177248,1.5705079289620614,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M20,10.9,20.0,2.5,18.376,245.0,47.55921500644553,148.57525463054455,210000.0,89637.7519490866,0.1569562722004168,0.1193737110615403,669.3776943798035,96602.50187103511,0.0197119600339134,3.082123510797756e-06,2.025119475197009e-07,0.0616543144862221,230300.0,161210.0,167165.96103051267,64562.19652803446,682.3100450225007,1.377672814371363,1.524233752070444,1,ok,161210.0,161209.97684789752,-0.023152102483436465,-1.4361455544591727e-07,1.4361455544591727e-07,<5%,0.7,0.6999998994698112
M12,8.8,12.0,1.75,10.863,84.3,22.19927077792878,90.98964915398486,210000.0,156688.0777317307,0.1361454831351687,0.0666000830811929,51.84070583350759,21462.6468086486,0.0189342087265157,5.478712599784492e-06,2.617087452253868e-07,0.0455905114792469,53952.0,37766.4,38744.89304570471,13983.84572104256,459.60727219104047,1.3924931973965318,1.7406164967456648,1,ok,37766.4,37766.40774040496,0.007740404958894942,2.049548000046268e-07,2.049548000046268e-07,<5%,0.7000000000000001,0.70000014346836
M10,10.9,10.0,1.5,9.026,58.0,15.788661956577624,48.57312380652468,210000.0,98405.5688296502,0.1160758850318822,0.1134756946189186,55.16642862966115,578.1362323219576,0.0130341090048262,4.398450230420745e-06,5.538049107894825e-07,0.111828832521368,54520.0,38164.0,38228.65229989887,35018.5618097353,659.1146948258425,1.4261554284544902,1.5778740910560316,1,ok,38164.0,38164.00463178486,0.00463178486097604,1.2136528825531703e-07,1.2136528825531703e-07,<5%,0.7,0.7000000849557018
