series,class,d_mm,P_mm,d2_mm,As_mm2,Dk_mm,Lk_mm,Eb_MPa,Ec_MPa,muG,muK,MA_Nm,FA_N,deltaZ_mm,deltaS_mm_per_N,deltaP_mm_per_N,Phi,F_proof_N,FM_N,Fb_max_N,Fk_residual_N,sigma_b_MPa,SF_yield,SF_ult,pass_fail,fail_reason,FM_N_true,FM_N_pred,error,rel_error,rel_error_abs,error_class,util_true_FM_over_Fproof,util_pred_FM_over_Fproof
M12,8.8,12.0,1.75,10.863,84.3,27.542877988891853,71.51263093904066,210000.0,144711.80728734774,0.129285669553425,0.1039597997251464,81.72551496645242,22740.98071726148,0.0160819261426559,4.378502566742397e-06,2.074527036300507e-07,0.0452365301010017,53952.0,37766.4,38795.12305874269,12547.36453957956,460.2031205070308,1.3906902658436502,1.7383628323045628,1,ok,37766.4,38322.34060131121,555.9406013112093,0.01472050821129879,0.01472050821129879,<5%,0.7000000000000001,0.7103043557479094
M10,10.9,10.0,1.5,9.026,58.0,24.128568237412445,34.4180169084947,210000.0,85091.74212681645,0.1215920561809018,0.2148278233501084,122.553084203302,7660.028900991212,0.0044185950209158,3.23629038657592e-06,3.341741076643811e-07,0.093594015065394,54520.0,35826.339529044286,36543.27238940501,27645.70281883321,630.056420506983,1.4919298802536078,1.6506458249614384,1,ok,35826.339529044286,37005.94955253789,1179.610023493602,0.03292577581187896,0.03292577581187896,<5%,0.6571228820440992,0.6787591627391395
M6,10.9,6.0,1.0,5.35,20.1,11.410604796139676,45.407924103337976,210000.0,155851.1353320836,0.1702640329616297,0.1453415444859583,16.754353657571247,5600.987381672888,0.0175848492747815,1.146835444286614e-05,5.092238813537983e-07,0.0425147611286409,18894.0,13225.8,13463.924640616357,6394.789959148891,669.8469970455898,1.4033055371539176,1.552593360255398,1,ok,13225.8,13269.951877275325,44.151877275326115,0.0033383143004826004,0.0033383143004826004,<5%,0.7,0.7023368200103379
M12,10.9,12.0,1.75,10.863,84.3,21.304971689136877,41.1763416414336,210000.0,140713.7219424794,0.1459537424894639,0.1081452457005784,103.64671734727554,9356.900700298278,0.0192214447602969,2.664878361940552e-06,2.5399678677397065e-07,0.0870187225670927,79242.0,55469.4,56283.625546127085,40341.50150430901,667.6586660276048,1.4079050386520933,1.5576821704235926,1,ok,55469.4,55932.04490735913,462.6449073591284,0.00834054284631022,0.00834054284631022,<5%,0.7000000000000001,0.7058383799924173
M6,8.8,6.0,1.0,5.35,20.1,10.334507639709908,45.78839747572791,210000.0,207904.57531841897,0.069212261023558,0.0922173024684635,6.944073854739171,1472.9405424198933,0.0091454648835272,1.1558492650018457e-05,4.2928993410487933e-07,0.0358106206124752,12864.0,9004.8,9057.546914949333,6821.707577915035,450.6242246243448,1.4202520970405554,1.7753151213006944,1,ok,9004.8,9603.668102496871,598.8681024968719,0.06650543071437516,0.06650543071437516,5%-10%,0.7,0.7465538015000677
M8,10.9,8.0,1.25,7.188,36.6,12.776984122190877,25.76483751056427,210000.0,147486.80448896583,0.1888668054595985,0.1179722694393483,32.99219573775745,4079.280303456308,0.0195530142161024,3.872604411991188e-06,4.093403535309935e-07,0.095596831801046,34404.0,25567.280813861256,25957.24708690009,17311.580413039963,709.2144012814232,1.3254101979621236,1.466411282851711,1,ok,25567.280813861256,24232.98638881905,-1334.2944250422079,-0.05218757656538783,0.05218757656538783,5%-10%,0.7431484947640175,0.7043653757940661
M24,12.9,24.0,3.0,22.051,353.0,52.91642676869136,85.47357087161808,210000.0,187192.93718405245,0.1579624651792155,0.1318109678214369,1473.243007810188,146149.38059916015,0.0052659702032423,1.3149004569218682e-06,7.246463594332813e-08,0.0522318431651423,388300.0,289993.5310081386,297627.1825342766,147682.13904124405,843.1364944313785,1.3046523395264171,1.4469780492929354,1,ok,289993.5310081386,300083.6789795618,10090.147971423168,0.034794389848440986,0.034794389848440986,<5%,0.7468285629877378,0.7728140071582843
M24,10.9,24.0,3.0,22.051,353.0,48.800400473582464,59.38407776114055,210000.0,198069.00698774576,0.1411418053778188,0.1586832959471686,1269.8058551731367,64289.782031829054,0.0034457712614712,9.629580164729602e-07,6.664668917955461e-08,0.0647303657546097,331820.0,232274.0,236435.5011052044,168799.02568458833,669.7889549722504,1.40342714376194,1.5527279037366144,1,ok,232274.0,234939.1443932037,2665.1443932036927,0.011474139995021747,0.011474139995021747,<5%,0.7,0.7080318979965152
M6,8.8,6.0,1.0,5.35,20.1,14.81137254243693,18.332221666900526,210000.0,205539.0661725609,0.1353538305193595,0.1118320169201071,12.113980343997708,3990.488005869398,0.004425588286657,5.0538312406776895e-06,2.130979235370307e-07,0.0404596144912844,12864.0,9803.163795099936,9964.617401449508,5133.869701805224,495.7521095248511,1.2909677794682546,1.6137097243353182,1,ok,9803.163795099936,9584.613115892673,-218.55067920726287,-0.022293892438733105,0.022293892438733105,<5%,0.7620618621812761,0.7450725369941443
M6,10.9,6.0,1.0,5.35,20.1,13.29653032455051,33.16288885610331,210000.0,142092.91622549132,0.1315856263328333,0.1246645881437625,18.258342518231483,5274.455740197903,0.0198664176564748,8.567374758612487e-06,4.331999652933951e-07,0.0481302559649661,18894.0,14805.614141729073,15059.475046580685,7577.78051709648,749.2276142577454,1.2546254063676652,1.3880961942791188,1,ok,14805.614141729073,13448.467902949624,-1357.146238779449,-0.09166429881177919,0.09166429881177919,5%-10%,0.7836145941425359,0.7117851118317785
M6,10.9,6.0,1.0,5.35,20.1,11.89153546011748,43.35157478590384,210000.0,189246.58772403107,0.2185616931639159,0.1599222267807956,19.910421978009595,784.9666165659547,0.0186546272969412,1.0981183318148268e-05,3.9592264473336395e-07,0.0347999435027748,18894.0,13738.50899699218,13765.82579090024,11341.195506104166,684.8669547711562,1.3725293554484532,1.518543116666374,1,ok,13738.50899699218,12690.666656712297,-1047.8423402798817,-0.07627045558649874,0.07627045558649874,5%-10%,0.7271360747852323,0.6716770750879801
M10,8.8,10.0,1.5,9.026,58.0,18.683813882979287,30.134843420657663,210000.0,75640.36580256483,0.0513548279602423,0.1037680613718192,33.79869810076519,7339.077758033434,0.0062306593594726,2.884634106786343e-06,5.076497440130123e-07,0.1496483685742836,37120.0,23513.917056660663,24612.19806999018,15436.405097808483,424.3482425860376,1.5081952410118409,1.8852440512648008,1,ok,23513.917056660663,26195.90355100122,2681.986494340559,0.11405953707660685,0.11405953707660685,>10%,0.6334568172591774,0.7057086085937829
M10,8.8,10.0,1.5,9.026,58.0,21.05771092514519,74.0744021077972,210000.0,197954.6503511411,0.1526352722742992,0.1484143420202163,59.03088331552465,12443.846690846018,0.0066345474535868,6.492151240377438e-06,2.1226528957024962e-07,0.0316605164106511,37120.0,25984.0,26377.97861236716,12944.553272290255,454.7927346959855,1.4072344414820517,1.7590430518525646,1,ok,25984.0,26066.37303707605,82.37303707604951,0.003170144591904493,0.003170144591904493,<5%,0.7,0.7022191012143333
M12,8.8,12.0,1.75,10.863,84.3,21.539740907443893,92.8599650799902,210000.0,109626.46316645482,0.1377667247946405,0.1244541813886853,78.28155250221747,19244.10036653503,0.016454825775332,5.584362259503485e-06,3.8885194448916883e-07,0.0650992800876369,53952.0,37766.4,39019.177079795656,17020.30763695106,462.8609380758678,1.3827047118309588,1.7283808897886983,1,ok,37766.4,37745.24470170536,-21.155298294645036,-0.0005601618977356718,0.0005601618977356718,<5%,0.7000000000000001,0.699607886671585
M24,8.8,24.0,3.0,22.051,353.0,38.90451454150795,65.37055074414741,210000.0,113825.9721098508,0.0987192545880713,0.0937931702028587,465.28641417134446,11235.104507703669,0.0140653585505597,1.0437144306508486e-06,1.6431254156602484e-07,0.1360172788729143,225920.0,158144.0,159672.16834299066,136793.8150717696,452.3290887903418,1.4148990543843736,1.768623817980467,1,ok,158144.0,160419.07645239876,2275.07645239876,0.014386106664803886,0.014386106664803886,<5%,0.7,0.7100702746653628
M24,12.9,24.0,3.0,22.051,353.0,59.3352919501684,81.6144009485173,210000.0,77694.03129122562,0.144999571399918,0.0885167035826493,1068.117137358523,166228.96372338742,0.0178280669063323,1.2628409678742384e-06,1.4677574098472916e-07,0.1041245751857883,388300.0,264693.2409022492,282001.76113352075,103125.34027211208,798.8718445708803,1.3769417553961647,1.5271535832575645,1,ok,264693.2409022492,269714.6825012825,5021.441599033307,0.018970796465814174,0.018970796465814174,<5%,0.6816720085043759,0.6946038694341553
M12,12.9,12.0,1.75,10.863,84.3,22.68854808439714,27.32499116616881,210000.0,159968.69228917884,0.132417402910498,0.05,75.72783943656451,23956.612437668435,0.0055523879052018,1.8824488033761968e-06,1.7672700717339364e-07,0.0858241468591385,92730.0,64911.0,66967.05582409792,40314.030638787546,794.3897488030595,1.3847107187088157,1.5357700698406862,1,ok,64911.0,65081.557458484785,170.55745848478546,0.0026275586338953775,0.0026275586338953775,<5%,0.7,0.7018392910437268
M6,10.9,6.0,1.0,5.35,20.1,11.30585866510185,21.76686167693544,210000.0,103420.4386076004,0.05,0.2050411288693823,20.45358379886788,5903.330326246992,0.016563937338836,5.86753415705649e-06,6.504544048750069e-07,0.0997937321759054,18894.0,13225.8,13814.915365523391,5370.319864989622,687.3092221653428,1.367652243976247,1.513147163548188,1,ok,13225.8,12904.128100554388,-321.6718994456114,-0.024321545724688646,0.024321545724688646,<5%,0.7,0.6829749179927166
M6,8.8,6.0,1.0,5.35,20.1,12.992836649603596,21.18420673508614,210000.0,98649.24094876196,0.1264045891153928,0.1102217196904608,9.88701011532916,1965.69540919543,0.0141608794860087,5.729496975855517e-06,5.618539974555938e-07,0.0893057786537527,12864.0,9004.8,9180.347959114304,4963.803798024181,456.73372930916935,1.4012540763477863,1.751567595434733,1,ok,9004.8,9648.534089848818,643.7340898488183,0.07148788311220092,0.07148788311220092,5%-10%,0.7,0.7500415181785461
M20,8.8,20.0,2.5,18.376,245.0,42.37107436978523,110.73679075493683,210000.0,131046.13199892838,0.1314327424154342,0.1152670678794371,397.0057136199301,9621.058183206194,0.0032679673665943,2.346682036053194e-06,1.4915902932129102e-07,0.0597630319456702,156800.0,109760.0,110334.98360755412,99404.56025204917,450.3468718675678,1.4211267802215422,1.7764084752769276,1,ok,109760.0,111163.1984786329,1403.1984786328976,0.012784242698914766,0.012784242698914766,<5%,0.7,0.7089489698892404
M8,8.8,8.0,1.25,7.188,36.6,12.90805839897249,19.53188664141026,210000.0,98809.90405625851,0.1576687607128533,0.1139890140824668,20.228304868308904,5963.2264118156245,0.0079737806551519,3.0616558211566824e-06,5.498387479503039e-07,0.1522468710471472,23424.0,16396.8,17304.682562544636,9133.566729169215,472.8055344957551,1.3536220566507478,1.6920275708134347,1,ok,16396.8,16647.675552448367,250.87555244836767,0.015300275202987924,0.015300275202987924,<5%,0.7,0.7107101926420921
M10,8.8,10.0,1.5,9.026,58.0,16.571118871487904,26.910487337820456,210000.0,202353.67891316293,0.1125583098042288,0.1365500805075694,49.29247417754202,6629.226665867805,0.0045461561981747,2.6199086484253246e-06,2.1446399550737339e-07,0.0756654196357907,37120.0,28763.746711977878,29265.349929511536,21032.185895737544,504.57499878468167,1.2683941961878862,1.585492745234858,1,ok,28763.746711977878,25994.55550593969,-2769.1912060381874,-0.09627366120857048,0.09627366120857048,5%-10%,0.7748854178873351,0.7002843616901856
M10,10.9,10.0,1.5,9.026,58.0,21.512332008291622,40.291094152150976,210000.0,129801.87681581576,0.1218746629005296,0.1194937697352201,72.7284067584541,15241.964993019816,0.0146073066035023,3.718480636465597e-06,2.7002804916684374e-07,0.0677015071170708,54520.0,38164.0,39195.90400145308,20291.591059656992,675.7914483009151,1.3909616677798482,1.538936313288343,1,ok,38164.0,38081.12978094418,-82.87021905581787,-0.0021714238302016483,0.0021714238302016483,<5%,0.7,0.6984800033188588
M6,8.8,6.0,1.0,5.35,20.1,12.30721763243607,25.606932154948527,210000.0,197130.31435909407,0.1711317370953617,0.1075975062590112,9.668406460154005,828.5528900898715,0.0065007700356371,6.777287883190838e-06,3.209177867565245e-07,0.045211114143288,12864.0,9004.8,9042.259799287604,7297.874044117431,449.8636716063484,1.422653217839803,1.7783165222997537,1,ok,9004.8,9594.6664668493,589.8664668493002,0.0655057821216723,0.0655057821216723,5%-10%,0.7,0.7458540474851757
M12,8.8,12.0,1.75,10.863,84.3,24.44356418753725,94.52203888723794,210000.0,89409.50614306788,0.0666618645477442,0.1322667682063592,80.59684532026992,24810.60476082391,0.0169009704420524,5.678248821512622e-06,4.122178844032126e-07,0.0676824789145985,53952.0,35512.00580968045,37191.24904326335,9605.65654206873,441.1773314740611,1.450663835926549,1.813329794908186,1,ok,35512.00580968045,37727.11415562784,2215.1083459473884,0.06237632303336398,0.06237632303336398,5%-10%,0.6582148170536857,0.6992718371075741
M12,8.8,12.0,1.75,10.863,84.3,29.87502845351417,49.105480402542,210000.0,180976.6914861444,0.1959009533958919,0.1185107349176714,95.45934657967074,23222.802591616444,0.0107064327975367,3.112776388326385e-06,1.335690416083431e-07,0.0411444328680169,53952.0,35718.99383175241,36674.48287399038,10153.684727491764,435.0472464293047,1.4711045874967978,1.8388807343709972,1,ok,35718.99383175241,37634.974816254355,1915.9809845019481,0.053640396298024584,0.053640396298024584,5%-10%,0.6620513388151025,0.6975640349987833
M8,10.9,8.0,1.25,7.188,36.6,19.734517599352444,29.239904984161527,210000.0,127063.96735374207,0.1482870350040483,0.1350224166081505,46.11747685459585,9779.050055004594,0.0111118638102056,4.3247339297634046e-06,2.775241669499945e-07,0.0603017390850335,34404.0,24082.8,24672.49372491637,12479.006327047204,674.1118504075511,1.3944273482682432,1.542770683190397,1,ok,24082.8,24325.695118460408,242.8951184604084,0.010085833809208163,0.010085833809208163,<5%,0.7,0.707060083666446
M16,8.8,16.0,2.0,14.701,157.0,36.22835287477115,54.98375378466983,210000.0,125486.75980459724,0.1194513407025511,0.0847533774646551,167.4105262387909,44908.94348533977,0.0123926942991739,1.9103352679608685e-06,1.544272419164589e-07,0.0747917695995137,100480.0,70336.0,73694.81935411312,22783.880850028934,469.3937538478543,1.363460835926344,1.7043260449079305,1,ok,70336.0,70551.39464658844,215.39464658843644,0.003062367018147654,0.003062367018147654,<5%,0.7,0.7021436569127034
M20,8.8,20.0,2.5,18.376,245.0,34.48813420398188,51.54627129813092,210000.0,98420.46657429312,0.1645533261037316,0.1467456280406009,447.43118173558014,71284.10650338262,0.0187113958090065,1.1962346219267428e-06,2.0567640751289257e-07,0.1467114554303096,156800.0,117218.47298688376,127676.66800104424,43045.49779955677,521.1292571471193,1.2281022245874835,1.5351277807343544,1,ok,117218.47298688376,107457.61557296214,-9760.857413921622,-0.08327064126670321,0.08327064126670321,5%-10%,0.7475667920081872,0.6853164258479728
M12,10.9,12.0,1.75,10.863,84.3,21.605312500650687,68.59909125202154,210000.0,197834.79668102975,0.1178516349770497,0.1320776352767145,111.72075120978646,2605.058474542717,0.018275136912606,4.21392369948718e-06,2.02690168412806e-07,0.0458926622238727,79242.0,52244.23109144705,52363.78416009268,45620.90937214525,621.159954449498,1.5132978120475804,1.6742869409888124,1,ok,52244.23109144705,55353.762684665235,3109.531593218184,0.05951913786950515,0.05951913786950515,5%-10%,0.659299753810442,0.6985407067548173
M6,8.8,6.0,1.0,5.35,20.1,12.972401646284766,22.0411427112092,210000.0,95395.17665293266,0.1348499617767035,0.1294661855856208,11.2441963155441,4646.9238952041405,0.0068887194752705,5.9325142646787966e-06,5.902045087419928e-07,0.0904844328329771,12864.0,9004.8,9425.274273075554,3722.238698897738,468.9191180634604,1.364840918926634,1.7060511486582923,1,ok,9004.8,9392.475019216947,387.6750192169475,0.04305204104665339,0.04305204104665339,<5%,0.7,0.7301364287326607
M16,10.9,16.0,2.0,14.701,157.0,31.616732999962903,76.38214452312133,210000.0,133093.54820825596,0.1415110276138611,0.0503914586861602,183.95075531494072,7474.289038115707,0.0037893745052721,2.559361374677626e-06,1.9289275779016876e-07,0.0700853731182201,147580.0,116777.06416140324,117300.902497433,108449.78765657994,747.1395063530764,1.258131837504231,1.391975650004681,1,ok,116777.06416140324,102691.80914493972,-14085.255016463518,-0.12061662208766855,0.12061662208766855,>10%,0.7912797408958072,0.6958382514225485
M24,10.9,24.0,3.0,22.051,353.0,41.84008808062225,64.71838684062371,210000.0,121456.63069590191,0.1171867752089075,0.0997833889709864,781.9558613262541,133241.28606595067,0.0038931011002556,1.03491686011903e-06,1.391026909111702e-07,0.1184841349440116,331820.0,236070.19447202003,251857.1729903718,115299.8424029824,713.4764107375971,1.317492752182544,1.4576515556062188,1,ok,236070.19447202003,231476.64817798516,-4593.546294034866,-0.01945839162079943,0.01945839162079943,<5%,0.7114405233922609,0.6975970350731877
M8,8.8,8.0,1.25,7.188,36.6,18.73020024532474,35.81820883193897,210000.0,134955.19660686504,0.1918985529355594,0.1046163404927258,22.831323083118583,3907.33936562864,0.0154756753284576,5.1806152526592464e-06,3.002502113536652e-07,0.0547815328300052,23424.0,14671.73212772768,14885.782167463836,8154.860389519088,406.7153597667715,1.5735820755995156,1.9669775944993944,1,ok,14671.73212772768,16639.224629673954,1967.4925019462735,0.1341009012990247,0.1341009012990247,>10%,0.6263546844146038,0.7103494121274742
M6,10.9,6.0,1.0,5.35,20.1,9.72818413596187,32.46423643105146,210000.0,126673.71815988416,0.1252152976283351,0.1392233125387768,13.912026580527304,454.2128941671676,0.0192395069305258,8.401856534245785e-06,7.104281900817912e-07,0.0779637831317014,18894.0,13225.8,13261.212155576472,10695.618031281463,659.761798784899,1.4247566344872091,1.576326489219891,1,ok,13225.8,13225.731149250998,-0.0688507490012853,-5.205790878531362e-06,5.205790878531362e-06,<5%,0.7,0.699996355946385
M10,8.8,10.0,1.5,9.026,58.0,16.30742242348342,63.62531751994211,210000.0,208074.86648098016,0.1572263620868946,0.0718352433001239,27.61847436993409,9522.599914747469,0.017749864782848,5.634262522162735e-06,2.65935776286898e-07,0.0450723455102816,37120.0,24116.050254352103,24545.25616786578,12014.305705389765,423.1940718597549,1.512308518849229,1.890385648561536,1,ok,24116.050254352103,26347.177180429822,2231.126926077719,0.09251626624368085,0.09251626624368085,5%-10%,0.6496780779728476,0.7097838680072689
M6,12.9,6.0,1.0,5.35,20.1,13.283339004073705,25.112718663887808,210000.0,139358.9935353393,0.1434180065421468,0.0833090463236219,14.297059726541187,8328.120260637003,0.0081790803925568,6.660203426649564e-06,4.085227549109983e-07,0.0577929805764252,22110.0,15476.999999999998,15958.306892461123,6473.106815393731,793.9456165403544,1.385485324288694,1.5366291778474606,1,ok,15476.999999999998,15859.456134987786,382.45613498778766,0.024711257671884927,0.024711257671884927,<5%,0.7,0.7172978803703205
M8,8.8,8.0,1.25,7.188,36.6,15.252683571050612,50.05272437757734,210000.0,172140.4437573799,0.1181531596787721,0.1053189016623523,20.767184638553072,7230.793662047676,0.0045995203861812,7.0326209182380096e-06,3.322743487533105e-07,0.0451159638674739,23424.0,16396.8,16723.024225590103,8867.711107468716,456.9132302073799,1.400703585907377,1.7508794823842218,1,ok,16396.8,16681.23926746065,284.4392674606497,0.01734724259981413,0.01734724259981413,<5%,0.7,0.7121430698198706
M16,12.9,16.0,2.0,14.701,157.0,35.018971858515755,75.6681361855693,210000.0,189177.9421155856,0.1461227712455088,0.1369436784247732,389.1805963733676,84569.49974913443,0.01916746295895,2.5377050708392265e-06,1.188208497126714e-07,0.0447279090308993,172700.0,113019.63998229725,116802.2568738652,25017.52055931152,743.9634195787592,1.478567320719657,1.6398655738890742,1,ok,113019.63998229725,118286.74140639266,5267.10142409541,0.046603417113347485,0.046603417113347485,<5%,0.6544275621441648,0.6849261227932406
M10,10.9,10.0,1.5,9.026,58.0,21.59048682060576,35.24129307302483,210000.0,83250.55188983594,0.1426166526915433,0.1441715945480056,88.1597679506763,17867.383340843924,0.0199458223260082,3.303882846717966e-06,4.008099582402515e-07,0.1081897958459127,54520.0,39180.72723746453,41113.7957934111,17862.478243686597,708.8585481622603,1.326075565339491,1.4671474339926285,1,ok,39180.72723746453,38030.11546450756,-1150.6117729569742,-0.02936677938577751,0.02936677938577751,<5%,0.7186487020811543,0.6975443041912611
M8,10.9,8.0,1.25,7.188,36.6,12.53904859555782,61.16214720348706,210000.0,126813.9251515354,0.1149550202831718,0.1295435033228436,36.13195346220466,54.11590018944106,0.0158447393466437,8.478031121973335e-06,5.888858198561049e-07,0.0649488490557723,34404.0,28377.16914315948,28380.683908592404,26579.03470151389,775.4285220926886,1.2122329437446715,1.3411938952068707,1,ok,28377.16914315948,24103.517501081184,-4273.651642078297,-0.15060176089158425,0.15060176089158425,>10%,0.8248217981385735,0.700602182917137
M8,12.9,8.0,1.25,7.188,36.6,14.345657860143614,43.651404271623605,210000.0,147104.42337394104,0.1412127247832116,0.0885951961377894,33.41817393125745,2805.7170574413917,0.0100743643523699,6.199766363729326e-06,4.067453973018993e-07,0.0615673462811499,40260.0,30421.522953999436,30594.263507641856,26263.63213584262,835.908839006608,1.3159329686084398,1.4594892924566332,1,ok,30421.522953999436,27906.874144145342,-2514.648809854094,-0.0826601881061782,0.0826601881061782,5%-10%,0.7556265015896532,0.693166272830237
M24,8.8,24.0,3.0,22.051,353.0,40.377537288436,55.02652010339263,210000.0,121407.6037690368,0.1377649751285885,0.0798187854438092,514.8949097291282,106152.51037255606,0.018744961597953,9.041753689922114e-07,1.3753434054305837e-07,0.1320275113922241,225920.0,181762.1130771283,195777.16484965413,71630.2348932434,554.6095321519947,1.153965020248883,1.4424562753111037,0,yield_margin,181762.1130771283,161245.54690889537,-20516.566168232937,-0.11287592238502915,0.11287592238502915,>10%,0.8045419311133513,0.7137285185414987
M12,8.8,12.0,1.75,10.863,84.3,20.21731672569964,33.554606685659905,210000.0,131875.56429934778,0.1087970180850638,0.112110899679099,75.18689377114467,5633.459567693175,0.0193490944080628,2.234344839047614e-06,2.7176657317396645e-07,0.1084415368960212,53952.0,42186.82470520158,42797.725718763824,29443.50229607882,507.6835791075187,1.2606277341589158,1.575784667698645,1,ok,42186.82470520158,37758.60005864134,-4428.224646560237,-0.10496700516107195,0.10496700516107195,>10%,0.7819325456924967,0.6998554281331802
M16,8.8,16.0,2.0,14.701,157.0,35.65376918290137,64.8821641241571,210000.0,102078.7230774257,0.203606584389789,0.0585172970752127,141.18652384394966,49531.94642039321,0.0048023555458993,2.210560028030243e-06,2.052791009150396e-07,0.0849721732111613,100480.0,70336.0,74544.8371307196,23025.02840262547,474.8078798135007,1.3479136029742913,1.6848920037178643,1,ok,70336.0,70464.22581857175,128.225818571751,0.001823046783606534,0.001823046783606534,<5%,0.7,0.7012761327485246
M12,10.9,12.0,1.75,10.863,84.3,18.639709060037745,70.53887604036622,210000.0,91539.51743327764,0.1734662399746137,0.1314951933805335,111.02854939388638,4974.421553268455,0.0118200098769834,4.323497488581948e-06,5.258912359647094e-07,0.1084448506474127,79242.0,55469.4,56008.85040240146,48597.00620715075,664.3991744057113,1.41481211327634,1.5653240402206317,1,ok,55469.4,55385.64426490278,-83.75573509722017,-0.0015099448542298757,0.0015099448542298757,<5%,0.7000000000000001,0.6989430386020391
M20,8.8,20.0,2.5,18.376,245.0,30.96823340990774,41.51701064691004,210000.0,131475.54217920406,0.1348857357336154,0.0851086236009143,265.5435944163234,75752.34975860859,0.0152123241765142,1.0013024421168133e-06,1.645333887282526e-07,0.1411291233080297,156800.0,114302.85797130472,124993.72068126038,36192.94354202527,510.1784517602465,1.2544630173850655,1.5680787717313325,1,ok,114302.85797130472,110355.64265313427,-3947.215318170449,-0.03453295384058854,0.03453295384058854,<5%,0.7289723084904638,0.7037987414102951
M8,8.8,8.0,1.25,7.188,36.6,15.124360688778914,60.37078105317584,210000.0,129750.30227857536,0.1084472193268746,0.1231756425329611,23.024047267541384,4744.101997084372,0.0196281800083591,8.375069093569587e-06,4.6172015209006353e-07,0.0522497639419029,23424.0,16396.8,16644.678209463968,9679.3871059403,454.7726286738789,1.407296656938756,1.759120821173445,1,ok,16396.8,16432.42105298897,35.621052988972224,0.0021724393167551017,0.0021724393167551017,<5%,0.7,0.7015207075217287
M20,8.8,20.0,2.5,18.376,245.0,45.57079214099616,80.81121951752539,210000.0,107466.87575609608,0.1128714713957889,0.0928274016871509,369.90253761794247,54627.86755498929,0.015399236768269,1.7650382802240114e-06,1.5127590738192418e-07,0.078941077804634,156800.0,116201.91170090226,120514.29444386192,57850.56467595052,491.8950793627017,1.301090470002633,1.626363087503291,1,ok,116201.91170090226,111012.97634800772,-5188.935352894536,-0.04465447493024507,0.04465447493024507,<5%,0.7410836205414685,0.7079909205867839
M20,10.9,20.0,2.5,18.376,245.0,45.265626012264505,114.95694245406312,210000.0,127841.23756489472,0.1645525844872483,0.1016513232529906,572.3694209284456,27819.685555149397,0.0050641968603386,2.4287063645104597e-06,1.4209213488355858e-07,0.0552715955439728,230300.0,161210.0,162747.63840816473,132958.0602840208,664.2760751353662,1.415074296945659,1.565614115769665,1,ok,161210.0,162830.18027834766,1620.1802783476596,0.01005012268685348,0.01005012268685348,<5%,0.7,0.7070350858807974
M24,12.9,24.0,3.0,22.051,353.0,48.36256118411761,107.05699500430252,210000.0,148174.00970950123,0.1802698009349558,0.0675792525400942,817.9042475274008,112604.25736469156,0.0193334760803657,1.606056859629064e-06,1.1060188695072545e-07,0.0644285809110778,388300.0,271810.0,279064.93250655284,155198.40410582398,790.5522167324443,1.3914324401575686,1.5432250699929395,1,ok,271810.0,273988.8811188868,2178.881118886813,0.008016191894657316,0.008016191894657316,<5%,0.7,0.7056113343262601
M12,8.8,12.0,1.75,10.863,84.3,27.35768968114565,29.334812260932477,210000.0,129839.67157483898,0.1468943027026384,0.1253441953375259,107.7664473691502,17309.044287317272,0.0112754790203475,1.995978775401484e-06,1.7172676778025402e-07,0.0792205234333603,53952.0,42718.19862417704,44089.43017274953,21578.812703219748,523.0062891192116,1.223694653993198,1.5296183174914972,1,ok,42718.19862417704,38289.17376367126,-4429.024860505786,-0.10368004745403767,0.10368004745403767,>10%,0.7917815581290228,0.709689608608972
M16,8.8,16.0,2.0,14.701,157.0,26.100693725301745,89.68925521669752,210000.0,164381.64512887475,0.0962420911470696,0.1413655338757836,166.4974715749765,888.6761447357445,0.0039984646740918,2.9629740739065062e-06,2.052686612986869e-07,0.0647894364335668,100480.0,62016.35194619947,62073.92877278886,59923.207700225656,395.37534250183984,1.618715006227334,2.0233937577841674,1,ok,62016.35194619947,68854.90153906963,6838.549592870157,0.1102701042267471,0.1102701042267471,>10%,0.6172009548785775,0.6852597685018872
M16,8.8,16.0,2.0,14.701,157.0,39.79062560161015,46.09947064250692,210000.0,131688.53130707442,0.1521799323911435,0.1361040516194281,289.7805988733623,9783.049477473363,0.0072262803263703,1.6408695978922327e-06,1.204184466590426e-07,0.0683695361650636,100480.0,75911.50939772543,76580.37195278014,62694.48401641553,487.7730697629309,1.312085557144545,1.640106946430681,1,ok,75911.50939772543,70994.17230148244,-4917.337096242991,-0.06477722726443727,0.06477722726443727,5%-10%,0.7554887479869171,0.7065502816628427
M10,8.8,10.0,1.5,9.026,58.0,18.012516317132565,44.92704513952866,210000.0,99859.39550490296,0.1049130339300769,0.1424853246446255,48.81938303373431,315.0908636604797,0.0124984434522599,4.099100586168198e-06,4.550308688921588e-07,0.0999160593808832,37120.0,25984.0,26015.482637443874,22955.973090310355,448.5428040938599,1.4268426427950824,1.783553303493853,1,ok,25984.0,25968.36040755993,-15.639592440071283,-0.0006018931819608482,0.0006018931819608482,<5%,0.7,0.6995786747726274
