As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
353.0,43.84364998099963,210000.0,146808.50604367256,55138.10674991971,158144.0,225920.0,101.87350780580672,594.5663608808168,3.0,0.0751366035079154,22.051,24.0,1.247965750212266e-07,1.5361325752840511e-06,0.0179837992197086,0.1765600900927286,0.1045743635119643,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
84.3,29.330696820154337,210000.0,71687.6128992783,39558.19214733887,55469.4,79242.0,64.03929736046737,135.37197775593472,1.75,0.086679289807919,10.863,12.0,3.7548012160772114e-07,3.956351881628389e-06,0.018086473700951,0.1301918064980855,0.1137842496472764,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
20.1,9.028352477567331,210000.0,122311.8515484512,4423.317057928228,9004.8,12864.0,13.7279669634355,4.541339745561861,1.0,0.1383258697634896,5.35,6.0,6.361919436181871e-07,3.963034106476071e-06,0.0161962566316708,0.0749849583983561,0.0536589794822673,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
20.1,13.96872855595966,210000.0,185350.66809947783,2061.296270487568,13225.8,18894.0,45.819776453004295,12.64289082841066,1.0,0.0283064326929067,5.35,6.0,3.369273356223767e-07,1.1565926665009307e-05,0.0195609278719177,0.1215090432116025,0.0855062238822623,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
58.0,24.713708634102023,210000.0,193837.25136319693,21075.03517801316,38164.0,54520.0,29.247359720650543,90.41950982787112,1.5,0.0451370855358966,9.026,10.0,1.3291447937471106e-07,2.811770092007434e-06,0.007859367056163,0.1491020624513758,0.1336111733899186,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
84.3,22.657809228833404,210000.0,70199.34591557524,24937.673561414827,55469.4,79242.0,93.39353898929376,151.1062962127771,1.75,0.0925891713887024,10.863,12.0,5.728850971205832e-07,5.614502569581074e-06,0.0053346640906804,0.1269190484335729,0.1693122052305592,55469.4,2996.76025390625,-52472.63974609375,-0.945974532735053,0.7000000000000001,0.037817827085462885,-0.945974532735053
353.0,53.44248691861432,210000.0,122341.79993256484,79469.19664445543,271810.0,388300.0,57.20188439981305,1176.436029364918,3.0,0.0907931917771121,22.051,24.0,9.322116480085244e-08,9.33520631320829e-07,0.0072605005642257,0.1265217739624834,0.1098280861647257,271810.0,2996.760498046875,-268813.2395019531,-0.9889747967401976,0.7,0.00771764228186164,-0.9889747967401976
58.0,16.890021838171858,210000.0,204545.2218530585,17098.086045212796,38164.0,54520.0,37.80338590567517,65.1493954206735,1.5,0.061459559448229,9.026,10.0,2.3012684777290315e-07,3.514235296032444e-06,0.0084475992616177,0.1947533219968717,0.1211797865224203,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
353.0,59.93793336623735,210000.0,117979.78754696336,92936.75728362358,232274.0,331820.0,123.56910561617414,1638.2810292340946,3.0,0.0566410901764329,22.051,24.0,1.0980481354797487e-07,1.8288021801723208e-06,0.007513157290672,0.1345017595182462,0.175503890887449,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
84.3,26.565277340701577,210000.0,129655.49014046398,25686.3553528148,37766.4,53952.0,32.48454263311329,94.09050456925348,1.75,0.0793667944011742,10.863,12.0,1.874095271063566e-07,2.1738994878333216e-06,0.0170709272567385,0.1604097628797468,0.1255239267502585,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
36.6,12.298127503708518,210000.0,175246.22206029663,6799.52528828952,24082.8,34404.0,33.3886297525094,39.62558497949918,1.25,0.0738507426181762,7.188,8.0,3.8789399195454873e-07,4.864510766654879e-06,0.0052994594212761,0.2217633626627775,0.1670285339505902,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
245.0,31.131077479572777,210000.0,107427.80698903014,77365.77621926749,109760.0,156800.0,111.40430279105767,236.09247276198124,2.5,0.1011247711826649,18.376,20.0,2.654647369813227e-07,2.359656030924348e-06,0.006477566558036,0.094302596860036,0.0817364949588766,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
36.6,15.552072553530028,210000.0,76903.56400690462,305.2843169714246,16396.8,23424.0,25.34024198510933,30.10326714533574,1.25,0.1362162807508029,7.188,8.0,6.019872807724374e-07,3.817361694653829e-06,0.0168576508873698,0.133984626560226,0.1643961595616986,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
245.0,36.95261125504172,210000.0,157914.21017613087,42192.05363027912,109760.0,156800.0,136.57102305732795,329.3438245050337,2.5,0.050997597993153,18.376,20.0,1.5308941010046044e-07,2.848805112873235e-06,0.0086849776072077,0.1567839944124069,0.0999287368707937,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
36.6,19.33412586283009,210000.0,124396.82574156704,711.4545491801745,16396.8,23424.0,30.23641724758736,24.033609172139624,1.25,0.0621266687763372,7.188,8.0,2.950677949352545e-07,4.454386839394661e-06,0.0081356254520703,0.1322943206093996,0.099400554544805,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
353.0,39.42593840221805,210000.0,116998.83349991788,88544.48669110629,158144.0,225920.0,52.590242656742646,664.4316948115219,3.0,0.1426235037051863,22.051,24.0,1.4494139716172732e-07,8.713104364864784e-07,0.0042310487408911,0.1386320087583063,0.1414635822429598,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
84.3,29.15533420854864,210000.0,194462.04730891413,24941.098523531928,37766.4,53952.0,31.710145074055937,102.88011378250724,1.75,0.0483701441126772,10.863,12.0,1.082731211597908e-07,2.130155627523919e-06,0.0083672439385059,0.1453380882440212,0.1296850990568956,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
84.3,24.535344793367024,210000.0,120407.23369170388,7169.409201215543,37766.4,53952.0,85.3034233644878,110.47392937656502,1.75,0.0547648541028603,10.863,12.0,2.9881491144596845e-07,5.157511346353036e-06,0.0038498819105826,0.2022430408569663,0.1612842248880069,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
245.0,47.75000609595714,210000.0,124365.97128334569,106250.30719957684,161210.0,230300.0,107.65511077433877,989.1750139051336,2.5,0.055412542124922,18.376,20.0,1.3415019789411773e-07,2.286785437790841e-06,0.012580528823445,0.1627705160541757,0.1899072538387607,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
20.1,13.781398562790956,210000.0,119058.97958109106,1482.0349238817705,9004.8,12864.0,41.36659335663961,10.663007070579509,1.0,0.0472739446448446,5.35,6.0,5.215482959280591e-07,1.0510920008680317e-05,0.0069042896657266,0.055741853026926,0.1222633843509724,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
20.1,14.657764681931983,210000.0,81477.83797086183,4717.23541648971,9004.8,12864.0,31.94139360490644,13.219812141826496,1.0,0.0739152257246315,5.35,6.0,6.607056698574569e-07,8.277989482327988e-06,0.0152177916001326,0.1361219285065983,0.1402586873017961,9004.8,2996.760009765625,-6008.039990234374,-0.6672041566980249,0.7,0.23295709031138254,-0.6672041566980249
157.0,28.37430284018442,210000.0,102514.32757782083,11821.122665511495,70336.0,100480.0,43.40196512668473,249.36861551393253,2.0,0.134386455829815,14.701,16.0,2.42042835933932e-07,1.5590526274396338e-06,0.007916289931901,0.2086009744666782,0.1662758861596993,70336.0,2996.76025390625,-67339.23974609375,-0.9573936497112965,0.7,0.029824445202092455,-0.9573936497112965
58.0,20.751612637003745,210000.0,208961.6772489081,14677.66208277986,25984.0,37120.0,33.426317498001985,55.09783057186792,1.5,0.0498077320554845,9.026,10.0,1.653738181242136e-07,3.154870073727585e-06,0.0130017830590252,0.1319100936035561,0.1405142584811779,25984.0,2996.760498046875,-22987.239501953125,-0.8846690079261517,0.7,0.08073169445169383,-0.8846690079261517
157.0,33.31387760920242,210000.0,108434.42463960587,25536.22036965727,103306.0,147580.0,68.78035875411254,298.4804740957722,2.0,0.0845348181916033,14.701,16.0,2.1504283730231566e-07,2.3287946240252518e-06,0.0146354755938343,0.1754955314445359,0.1116952722052522,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,27.436195624443737,210000.0,190805.49091630505,2199.53391294805,55469.4,79242.0,46.84486300910351,145.82506693453158,1.75,0.0447223226745903,10.863,12.0,1.3974961767125294e-07,2.9850795350564035e-06,0.0146610069048972,0.0960025039992079,0.1372178634535031,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
84.3,29.19035623154081,210000.0,180762.5176854272,12414.287967304965,37766.4,53952.0,62.67337624478871,60.030975832895216,1.75,0.0369679021466408,10.863,12.0,1.4891058633882065e-07,3.879194274687268e-06,0.0179216792197208,0.0876946245800767,0.0684326475885215,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
84.3,19.861485299730383,210000.0,186283.78257835115,36017.268535038405,55469.4,79242.0,74.82598023406499,125.25721834591808,1.75,0.0503999339976634,10.863,12.0,2.423222777267891e-07,4.56566571959922e-06,0.0077991663049721,0.1070591731162803,0.1556932282374175,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
36.6,12.068810674888486,210000.0,205308.94576751936,4262.090931256114,16396.8,23424.0,50.47214244213093,17.091358333241082,1.25,0.0494463254732113,7.188,8.0,3.686646146120934e-07,7.087190013287917e-06,0.0044424949944114,0.169747848725851,0.092600059239565,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
20.1,10.933318015339012,210000.0,113893.48279037703,5551.418208373543,13225.8,18894.0,27.113443772806587,12.463912392602598,1.0,0.0842445599352775,5.35,6.0,6.563075961673324e-07,7.1341965820437305e-06,0.0040216427322744,0.1467817138174653,0.1036997477278006,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
157.0,30.24854718789313,210000.0,132719.96886030733,5550.440300826714,120890.0,172700.0,34.36779430608897,280.9062248292287,2.0,0.1081692912306592,14.701,16.0,1.558613628322495e-07,1.2850407736150734e-06,0.010881031695786,0.1498203266578255,0.094215992144476,120890.0,2996.760498046875,-117893.23950195312,-0.9752108487215909,0.7,0.017352405894886364,-0.9752108487215908
36.6,15.72754024090574,210000.0,163769.82555011834,2503.9374266431514,16396.8,23424.0,33.79833150776129,24.783248506903675,1.25,0.0584218186961146,7.188,8.0,3.051342344126456e-07,4.917815704886975e-06,0.0051925075516573,0.1101450954086407,0.1299992025621326,16396.8,2996.76025390625,-13400.03974609375,-0.8172350547725014,0.7,0.12793546165924907,-0.8172350547725014
245.0,36.12926283550507,210000.0,113287.6883639747,28153.397511499308,109760.0,156800.0,91.69674985757548,298.65098380180603,2.5,0.0922455206692952,18.376,20.0,2.0086236888281781e-07,1.976613213947045e-06,0.0162690804459033,0.1667083404459752,0.0874689291527906,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
245.0,37.97501155874115,210000.0,108508.52363117533,12005.914201010495,161210.0,230300.0,100.473491934234,572.2698219660665,2.5,0.0858331402575031,18.376,20.0,2.016054327913444e-07,2.1472010094117395e-06,0.0094750945639634,0.1332832182020413,0.1253128660961953,161210.0,2996.76025390625,-158213.23974609375,-0.9814108290186325,0.7,0.01301241968695723,-0.9814108290186325
245.0,47.55921500644553,210000.0,89637.7519490866,96602.50187103511,161210.0,230300.0,148.57525463054455,669.3776943798035,2.5,0.0616543144862221,18.376,20.0,2.025119475197009e-07,3.082123510797756e-06,0.0197119600339134,0.1569562722004168,0.1193737110615403,161210.0,2996.760009765625,-158213.23999023438,-0.9814108305330586,0.7,0.013012418626858988,-0.9814108305330586
84.3,22.19927077792878,210000.0,156688.0777317307,21462.6468086486,37766.4,53952.0,90.98964915398486,51.84070583350759,1.75,0.0455905114792469,10.863,12.0,2.617087452253868e-07,5.478712599784492e-06,0.0189342087265157,0.1361454831351687,0.0666000830811929,37766.4,2996.760009765625,-34769.63999023438,-0.9206501014191021,0.7000000000000001,0.05554492900662858,-0.9206501014191021
58.0,15.788661956577624,210000.0,98405.5688296502,578.1362323219576,38164.0,54520.0,48.57312380652468,55.16642862966115,1.5,0.111828832521368,9.026,10.0,5.538049107894825e-07,4.398450230420745e-06,0.0130341090048262,0.1160758850318822,0.1134756946189186,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
58.0,15.805336322702008,210000.0,151652.58950229204,16616.831989608054,38164.0,54520.0,41.70573279109295,60.92611656275978,1.5,0.0828410157002232,9.026,10.0,3.463567791922515e-07,3.834625023899257e-06,0.0184148177981847,0.1749971228688996,0.1205368481205173,38164.0,2996.760498046875,-35167.239501953125,-0.9214767713539757,0.7,0.054966260052217074,-0.9214767713539757
157.0,27.43883496130992,210000.0,142277.04467833933,39806.17935370123,70336.0,100480.0,54.75687280826253,257.9606662589542,2.0,0.0937764518647804,14.701,16.0,1.969703247366034e-07,1.9034538310058396e-06,0.005849379744389,0.1716488230859008,0.1850820489994982,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
58.0,15.162240622659414,210000.0,138898.1332084384,3469.445307141989,38164.0,54520.0,58.55019576143813,73.78293381937333,1.5,0.0757567674786099,9.026,10.0,4.276660350915229e-07,5.217585858902967e-06,0.0065077123512514,0.1406926127112089,0.1695906801288234,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
20.1,9.884435869256183,210000.0,173373.43053119414,6007.975808864854,9004.8,12864.0,31.525367812830098,8.111388352262612,1.0,0.0582620611042136,5.35,6.0,5.060328834170176e-07,8.179428527086021e-06,0.013393705480298,0.1363178525670156,0.1090083540057801,9004.8,2996.76025390625,-6008.039746093749,-0.6672041295857487,0.7,0.2329571092899759,-0.6672041295857487
20.1,14.449905373679863,210000.0,192459.4211590701,9080.782151091364,13225.8,18894.0,26.946385204278727,16.083320531096007,1.0,0.0367604794686595,5.35,6.0,2.707546530641214e-07,7.094618622193491e-06,0.0186592853251816,0.1801275707574661,0.1077100946921406,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
157.0,26.254453513951034,210000.0,199521.3462901124,7074.111022146646,103306.0,147580.0,65.0190554491039,313.3982312517232,2.0,0.0657870574903113,14.701,16.0,1.5595950414851577e-07,2.2147120245406096e-06,0.0128470018246766,0.1551396552846726,0.1543557756215555,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
20.1,11.967525141570269,210000.0,76368.44800744737,4723.023206499515,13225.8,18894.0,37.67859351593991,13.280106570491114,1.0,0.0894053596935644,5.35,6.0,9.462132851676312e-07,9.637193441350368e-06,0.0032874795319496,0.1480464944082965,0.1034730350722363,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
36.6,19.757286073909967,210000.0,118691.75423236584,14244.940062064905,24082.8,34404.0,56.36646265578796,29.310661726756617,1.25,0.043910348319614,7.188,8.0,3.607145098738014e-07,7.854080491255264e-06,0.0198085823971909,0.0973266989608033,0.0790805145039949,24082.8,2996.76025390625,-21086.03974609375,-0.8755642926110647,0.7,0.08710499517225467,-0.8755642926110647
20.1,12.231380272205609,210000.0,119047.06819099534,2103.2001512830548,13225.8,18894.0,29.627042107776248,14.8944724975682,1.0,0.0673087163561953,5.35,6.0,5.578221321775001e-07,7.729694884571488e-06,0.0199411776341881,0.081763420707404,0.1264446280531884,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
84.3,27.11128056084593,210000.0,192321.2393172557,23044.358767415208,37766.4,53952.0,37.60518388796376,104.0912100339387,1.75,0.0502021075025178,10.863,12.0,1.3019131113011892e-07,2.46315222775596e-06,0.0118107684934628,0.1799766908382458,0.1376733593203867,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
245.0,49.024220159787575,210000.0,112299.52087500023,87847.49634482377,161210.0,230300.0,139.00648568123498,816.292320270605,2.5,0.0503108349482474,18.376,20.0,1.5342630803800925e-07,2.896141607021088e-06,0.0158567104237866,0.101946716651561,0.153545040672734,161210.0,2996.760498046875,-158213.23950195312,-0.9814108275042065,0.7,0.013012420747055472,-0.9814108275042065
245.0,34.889728469019644,210000.0,190082.4197156095,62291.88123062172,188650.0,269500.0,42.10947120614048,640.2622411748231,2.5,0.0872405567531957,18.376,20.0,9.680401732220443e-08,1.0128177105177935e-06,0.0190265572647315,0.1240772551629152,0.1300264907707415,188650.0,2996.76025390625,-185653.23974609375,-0.9841147084341042,0.7,0.011119704096127087,-0.9841147084341042
157.0,26.226401777933997,210000.0,192307.57163915448,25892.321457725346,103306.0,147580.0,47.50902452770236,310.6934988263451,2.0,0.0807596662827467,14.701,16.0,1.4791427604428188e-07,1.683622218007351e-06,0.0178335970632761,0.1677566987669921,0.1508486693793332,103306.0,2996.760009765625,-100309.23999023438,-0.970991423443308,0.7,0.02030600358968441,-0.970991423443308
157.0,24.45364732594507,210000.0,117835.50160768713,57095.9222585946,103306.0,147580.0,55.9862233531111,259.2267755994801,2.0,0.1251561195731507,14.701,16.0,2.776444917041012e-07,1.940740775041283e-06,0.009622428064233,0.2014412285993152,0.1210719949478744,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,26.913600063895554,210000.0,175144.21588594816,27375.20642890858,55469.4,79242.0,35.80171374635816,159.24262192324508,1.75,0.0566063147726067,10.863,12.0,1.416834536879373e-07,2.361278526032772e-06,0.0072020963460814,0.1044643879952493,0.1544361267363133,55469.4,2996.760498046875,-52472.63950195313,-0.9459745283336961,0.7000000000000001,0.0378178301664127,-0.9459745283336961
157.0,36.50450041509674,210000.0,155141.10887164762,34017.27450566828,103306.0,147580.0,74.0855732254364,318.8363145418949,2.0,0.0519643344852423,14.701,16.0,1.3646729454524465e-07,2.489704981056609e-06,0.0131228199501874,0.1486919116781958,0.1142170013307659,103306.0,2996.760498046875,-100309.23950195312,-0.9709914187167553,0.7,0.020306006898271278,-0.9709914187167554
84.3,21.643617284610947,210000.0,154981.98734993578,22117.70984555349,37766.4,53952.0,84.85331658990918,74.41415981329055,1.75,0.0498481910583467,10.863,12.0,2.692466569954163e-07,5.132085894476031e-06,0.0148744532821889,0.123377918180157,0.1176916352976973,37766.4,2996.760498046875,-34769.63950195313,-0.9206500884901162,0.7000000000000001,0.05554493805691865,-0.9206500884901162
84.3,28.012831348071774,210000.0,161891.74140516622,2505.171299876324,37766.4,53952.0,56.045702076014976,67.3477745081635,1.75,0.0461803647186494,10.863,12.0,1.6968987657497174e-07,3.504812860871885e-06,0.0119170707719359,0.0851126720502891,0.0835096680810271,37766.4,2996.76025390625,-34769.63974609375,-0.9206500949546091,0.7000000000000001,0.055544933531773616,-0.9206500949546091
20.1,10.161311554328364,210000.0,91737.16269941605,4018.5318607565728,9004.8,12864.0,47.38849244769703,6.814106899475365,1.0,0.0771255309020448,5.35,6.0,9.976347032391195e-07,1.1937572245367692e-05,0.0062508325313611,0.1664475704193496,0.0772173843327615,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
20.1,9.367500903194212,210000.0,103758.539125003,1477.7062702772698,9004.8,12864.0,45.12344019517425,7.349107268065894,1.0,0.0777826042058688,5.35,6.0,9.615912070289317e-07,1.140095716540494e-05,0.017796062872375,0.1130802143869944,0.103104192430234,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
58.0,16.620640696522887,210000.0,147065.22202082083,20812.832037127908,44660.0,63800.0,37.713413701846704,77.45203476359117,1.5,0.0851730407342554,9.026,10.0,3.2649774902716345e-07,3.506848415586757e-06,0.0063585609436335,0.1157030411715733,0.137804711362854,44660.0,2996.760498046875,-41663.239501953125,-0.9328983318843064,0.7,0.0469711676809855,-0.9328983318843064
245.0,43.10747376763119,210000.0,78214.06769339606,34365.00220957058,109760.0,156800.0,147.34550120704213,379.8701975899933,2.5,0.0786137607582916,18.376,20.0,2.609310740667304e-07,3.058221597804512e-06,0.0109872995630918,0.0956690652700177,0.111259481582582,109760.0,2996.760498046875,-106763.23950195312,-0.9726971528968033,0.7,0.019111992972237722,-0.9726971528968033
353.0,50.07603939013342,210000.0,200754.37134039812,27824.347022220783,158144.0,225920.0,107.05576045776502,782.8478831210215,3.0,0.0463525203224769,22.051,24.0,7.806240027432907e-08,1.6060402058244303e-06,0.0124038673081062,0.1368099986720458,0.1373796763429653,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
58.0,21.294927021091624,210000.0,77061.093506671,8287.129910438467,25984.0,37120.0,79.45975162407395,60.30574837797764,1.5,0.0729129084214879,9.026,10.0,5.453639161965556e-07,6.934298162896055e-06,0.0073237806499452,0.0742345311623475,0.1599005681816621,25984.0,2996.760009765625,-22987.239990234375,-0.8846690267177638,0.7,0.08073168129756533,-0.8846690267177638
20.1,9.885594630296096,210000.0,124949.69510402322,2674.398378233024,13225.8,18894.0,31.551758564950948,11.701130920437476,1.0,0.0790032871808422,5.35,6.0,7.02169378340631e-07,8.185680778239978e-06,0.0063861122382711,0.1627939553531158,0.1022409879502091,13225.8,2996.760498046875,-10229.039501953124,-0.7734155591308749,0.7,0.1586091086083876,-0.7734155591308748
353.0,50.609265472135775,210000.0,154548.087763138,93923.62194546987,158144.0,225920.0,154.89729822690356,599.6788220427651,3.0,0.0465355628245787,22.051,24.0,1.0988433338564175e-07,2.2514137087131195e-06,0.0089085501732956,0.1715938758322119,0.0922927676158503,158144.0,2996.76025390625,-155147.23974609375,-0.9810504334410015,0.7,0.01326469659129891,-0.9810504334410015
84.3,26.397643536489237,210000.0,78663.5533184548,20914.653267252917,55469.4,79242.0,48.34731475805343,156.6791955504875,1.75,0.1050965498524654,10.863,12.0,3.605317347407821e-07,3.069949429930149e-06,0.0140732584915623,0.1279231826741079,0.1517732157053623,55469.4,2996.760009765625,-52472.63999023438,-0.9459745371364099,0.7000000000000001,0.03781782400451308,-0.9459745371364099
20.1,14.812928411233983,210000.0,138588.21406761912,411.56405570199456,9004.8,12864.0,16.04401153619777,9.345943269167352,1.0,0.0620498216432842,5.35,6.0,2.984721753814532e-07,4.5117298119397705e-06,0.0162554382390957,0.1865266102159386,0.0836946992338154,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
36.6,12.72678620409424,210000.0,170115.58107604674,5238.328692312633,16396.8,23424.0,53.36056906460616,18.843383925968944,1.25,0.0535333231315816,7.188,8.0,4.2211612881686026e-07,7.462993633178007e-06,0.0126468510746007,0.1463106688503942,0.1059397946897039,16396.8,2996.760498046875,-13400.039501953124,-0.8172350398829726,0.7,0.1279354720819192,-0.8172350398829725
36.6,15.700992331655971,210000.0,118771.25813346726,4963.605195143683,16396.8,23424.0,54.01346980736212,19.941086073535285,1.25,0.0588973821621153,7.188,8.0,4.723756166748054e-07,7.547940386073656e-06,0.0051201492658948,0.1605980462931179,0.0914188760377036,16396.8,2996.760009765625,-13400.039990234374,-0.8172350696620301,0.7,0.12793545123657893,-0.8172350696620301
353.0,48.281086491962064,210000.0,122035.28304538297,71718.92745953322,158144.0,225920.0,189.84698617784176,541.9852616488951,3.0,0.0533219104769124,22.051,24.0,1.5336690197195258e-07,2.722878540103086e-06,0.0087703012714128,0.10298598197303,0.0923595449892734,158144.0,2996.760498046875,-155147.23950195312,-0.9810504318972147,0.7,0.013264697671949694,-0.9810504318972147
36.6,17.756308339278416,210000.0,140726.68935661193,883.1297699749244,24082.8,34404.0,33.94309776648804,45.64742512939029,1.25,0.0579529679274072,7.188,8.0,3.036935032034703e-07,4.936650763269326e-06,0.0042241509240578,0.0942776194277615,0.1542012733778376,24082.8,2996.760498046875,-21086.039501953124,-0.8755642824735133,0.7,0.08710500226854072,-0.8755642824735134
353.0,43.62990911593122,210000.0,121864.53074463805,22280.993972307475,232274.0,331820.0,189.91757118310775,1205.936227834064,3.0,0.0597115140779885,22.051,24.0,1.729725065717079e-07,2.723830718779277e-06,0.0161802186195495,0.1411316738061248,0.1666236468557114,232274.0,2996.760498046875,-229277.23950195312,-0.9870981663981037,0.7,0.009031283521327451,-0.9870981663981037
157.0,36.96991622786562,210000.0,156468.22394363914,5258.002670959828,70336.0,100480.0,107.72704064322944,219.3215019396312,2.0,0.0401819428762449,14.701,16.0,1.469460499210047e-07,3.5100709931219115e-06,0.0068935821092668,0.1352825566103165,0.1157362673748381,70336.0,2996.760498046875,-67339.23950195312,-0.9573936462402344,0.7,0.029824447631835938,-0.9573936462402345
245.0,44.116671600983686,210000.0,174930.2506383479,10941.145165438336,109760.0,156800.0,158.72254280261637,234.9365773628428,2.5,0.0339254484772221,18.376,20.0,1.1516027370471037e-07,3.279349714336567e-06,0.0122708237183571,0.1575377942409421,0.05,109760.0,2996.76025390625,-106763.23974609375,-0.9726971551211165,0.7,0.01911199141521843,-0.9726971551211164
20.1,11.64225227277004,210000.0,139523.74340099277,8408.090644093461,13225.8,18894.0,31.56803878934124,12.922143839927056,1.0,0.059110160230062,5.35,6.0,5.144968809346282e-07,8.189537737346895e-06,0.0122494604913648,0.1194930307352234,0.105975412606274,13225.8,2996.76025390625,-10229.03974609375,-0.773415577590297,0.7,0.1586090956867921,-0.7734155775902971
20.1,11.322380747997617,210000.0,176063.8341639505,3390.883568188376,9004.8,12864.0,47.906237469072416,13.055126438278563,1.0,0.0366756545216082,5.35,6.0,4.591567613682721e-07,1.2060231572867191e-05,0.0179561904920823,0.1274419520213847,0.1799230354696459,9004.8,2996.760498046875,-6008.039501953124,-0.6672041024734725,0.7,0.23295712826856926,-0.6672041024734724
58.0,19.12386364690075,210000.0,109835.58625570843,14993.515331789493,38164.0,54520.0,54.4043119799256,82.24143959922024,1.5,0.0762254434027664,9.026,10.0,4.024432475599972e-07,4.877201311980755e-06,0.0169502283489755,0.1731342340481998,0.1502169180753193,38164.0,2996.76025390625,-35167.23974609375,-0.9214767777511201,0.7,0.05496625557421588,-0.9214767777511202
