As_mm2,Dk_mm,Eb_MPa,Ec_MPa,FA_N,FM_N,F_proof_N,Lk_mm,MA_Nm,P_mm,Phi,d2_mm,d_mm,deltaP_mm_per_N,deltaS_mm_per_N,deltaZ_mm,muG,muK,FM_N_true,FM_N_pred,FM_N_err,FM_N_rel_err,k_true,k_pred,k_rel_err
36.6,16.254360849082985,210000.0,179011.57154695873,1446.0909499512654,15704.826807558544,23424.0,22.813426783579025,18.876700467102715,1.25,0.0629480088521156,7.188,8.0,2.3435285575132297e-07,3.4886061388991708e-06,0.0049463701777408,0.0951387328649747,0.0947870026024434,15704.826807558544,2997.30224609375,-12707.524561464794,-0.8091477045355773,0.6704587947215909,0.1279585999869258,-0.8091477045355773
84.3,28.514076182531767,210000.0,109480.80000174722,5693.648048410656,42761.48521500859,53952.0,42.1420922223696,110.48397469540912,1.75,0.0756980771774635,10.863,12.0,2.227148023764411e-07,2.719431295394543e-06,0.0140202249492168,0.1580493848906909,0.1227767888065795,42761.48521500859,2997.302490234375,-39764.18272477422,-0.9299064923689234,0.7925838748333444,0.0555549838788993,-0.9299064923689233
36.6,19.73852342782328,210000.0,175385.23431580202,13688.400640119426,24082.8,34404.0,47.47102738051018,41.68091033365365,1.25,0.0337888581361817,7.188,8.0,2.3418761897478198e-07,6.696724873862891e-06,0.0091677759895563,0.0990754605614407,0.123847189854884,24082.8,2997.30224609375,-21085.49775390625,-0.8755417872467591,0.7,0.08712074892726863,-0.8755417872467591
245.0,30.249484668834995,210000.0,115142.81382256187,47527.49279012938,109760.0,156800.0,102.88764831847756,270.6799585602652,2.5,0.1031424826240259,18.376,20.0,2.523336528367091e-07,2.1941233881142385e-06,0.005593034415157,0.1062447994716256,0.1000782752596582,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
84.3,29.199115233886552,210000.0,155870.67939917365,770.2192807593269,63862.47044408834,92730.0,49.17554218570529,177.9842626950729,1.75,0.0488287790761081,10.863,12.0,1.5999886569725366e-07,3.116734010377071e-06,0.0064261762073775,0.1784087668698899,0.1298092717088576,63862.47044408834,2997.302490234375,-60865.16795385397,-0.9530662927789724,0.6886926608873972,0.03232289971135959,-0.9530662927789724
20.1,11.52943972617608,210000.0,73550.60973076397,389.94145240127233,15120.817746453784,22110.0,27.56479441139073,16.437298087116908,1.0,0.1164692933236012,5.35,6.0,9.545439280239884e-07,7.241126370857789e-06,0.0072887752817625,0.183298952962249,0.1152978313044027,15120.817746453784,2997.30224609375,-12123.515500360034,-0.8017764451399003,0.6838904453393841,0.1355631952100294,-0.8017764451399004
58.0,15.015205733034698,210000.0,127150.81439567584,8856.041458903652,24210.534547516687,37120.0,52.05113284958858,34.33462310758676,1.5,0.0897972620444693,9.026,10.0,4.621063556618961e-07,4.684001054974432e-06,0.0164583870157796,0.1393942579031802,0.1123147318225054,24210.534547516687,2997.30224609375,-21213.232301422937,-0.8761984275807249,0.6522234522499107,0.08074628895726697,-0.8761984275807249
245.0,38.91522262871553,210000.0,102061.776185752,47989.191810263335,109760.0,156800.0,143.80411793658763,489.2164292320713,2.5,0.0699729449424046,18.376,20.0,2.249143442200451e-07,2.9893900473583603e-06,0.0124834360781218,0.0903766947173819,0.1680725792731769,109760.0,2997.30224609375,-106762.69775390625,-0.9726922171456474,0.7,0.019115447998046875,-0.9726922171456474
84.3,20.61124278024451,210000.0,73081.13415970487,16418.411230044672,37766.4,53952.0,38.28838757131892,80.85644567451406,1.75,0.1663683518338796,10.863,12.0,4.99274654633169e-07,2.501744764803645e-06,0.0141698138149845,0.1594513448751126,0.1326110990220949,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
84.3,22.103755003494484,210000.0,89168.617796696,26406.902895287905,52748.74156509213,79242.0,37.69985889094453,112.33333404126182,1.75,0.1306717165104855,10.863,12.0,3.7104873194858027e-07,2.468500191546321e-06,0.0182033736431898,0.1063752389628502,0.1299656579928979,52748.74156509213,2997.30224609375,-49751.43931899838,-0.9431777487545353,0.6656664592651893,0.037824666794045454,-0.9431777487545353
36.6,13.854302360809683,210000.0,102750.86642874392,1849.6657513586736,16396.8,23424.0,49.084330088188665,23.515097184888603,1.25,0.0826714497939433,7.188,8.0,6.224387249295958e-07,6.906626345067482e-06,0.006721144216126,0.1312578544880445,0.1349296411787764,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
58.0,22.713216115824952,210000.0,88378.23175983805,14907.948946767474,26169.05765729069,37120.0,25.136187116680414,40.48645685247219,1.5,0.1107534450319317,9.026,10.0,3.081598599803128e-07,2.4742353954581624e-06,0.0133375593463538,0.1242972603847214,0.0856917330264652,26169.05765729069,2997.302001953125,-23171.755655337565,-0.8854638924639276,0.7049853894744259,0.08074628238020272,-0.8854638924639275
20.1,14.64311185731896,210000.0,126302.15011812803,4783.052570185585,13225.8,18894.0,27.39474007418277,22.289891935370648,1.0,0.0535656461992677,5.35,6.0,4.075481575629714e-07,7.20083868139843e-06,0.0146451272886671,0.1625279982666514,0.1633173682611094,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
84.3,23.508472505981928,210000.0,205433.53630206815,9434.59247933237,37766.4,53952.0,35.63798601978452,48.594395231240185,1.75,0.0581857224535191,10.863,12.0,1.4530949947086824e-07,2.3520299395460952e-06,0.0157680300636193,0.187818109826481,0.05,37766.4,2997.302490234375,-34769.09750976563,-0.9206357373158581,0.7000000000000001,0.0555549838788993,-0.9206357373158581
36.6,14.719931080914163,210000.0,199609.60270662492,3773.740995732703,29234.82581239278,40260.0,59.44354539189141,30.342195507281577,1.25,0.0360848294487613,7.188,8.0,3.090102645969047e-07,8.254429533163077e-06,0.01806503068948,0.1326401594076403,0.0803962687044131,29234.82581239278,2997.302490234375,-26237.523322158406,-0.8974749324839896,0.7261506659809434,0.07444864605649218,-0.8974749324839896
84.3,27.015298777495392,210000.0,134095.70243948093,10745.899879457846,37766.4,53952.0,48.37910976589645,79.77615675659041,1.75,0.062608905963508,10.863,12.0,2.051636968546594e-07,3.071745453646074e-06,0.0036045512137304,0.0876802714281562,0.1073109394163343,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
245.0,35.38114901284147,210000.0,132302.72506697488,86579.1412704674,151921.90048761628,230300.0,106.61265213782416,555.1853358518337,2.5,0.0746978698282272,18.376,20.0,1.829721320956707e-07,2.2665238510753e-06,0.0188239824018998,0.151717223795962,0.1369545060948542,151921.90048761628,2997.302490234375,-148924.5979973819,-0.9802707675416508,0.6596695635589069,0.013014774165151432,-0.9802707675416509
20.1,14.332619715857424,210000.0,105692.53779619095,3291.331179845832,9004.8,12864.0,19.30138160748293,10.4641938720627,1.0,0.0773617155639082,5.35,6.0,4.430074579394108e-07,5.283435585757624e-06,0.00527013740738,0.1538497825501381,0.1048029020382034,9004.8,2997.30224609375,-6007.497753906249,-0.6671439403325171,0.7,0.23299924176723802,-0.6671439403325171
20.1,9.188857173477793,210000.0,109162.73788822176,8268.321228109,12859.838837985206,18894.0,20.21043103599646,11.749303320675036,1.0,0.1254417159945158,5.35,6.0,7.887167827065527e-07,5.498799108267344e-06,0.0032068532913276,0.0989607209224785,0.1256727897531129,12859.838837985206,2997.302001953125,-9862.53683603208,-0.7669253837692166,0.6806308266108397,0.1586377687071623,-0.7669253837692167
353.0,49.14767490442643,210000.0,124639.50379882424,121328.54935253742,237344.4996008736,331820.0,130.96845325502102,1156.7136505004282,3.0,0.0658053744569728,22.051,24.0,1.3585330831137286e-07,1.9286180123434644e-06,0.0047721716084297,0.1556596767238063,0.1349524359633883,237344.4996008736,2997.302490234375,-234347.19711063922,-0.9873715106300136,0.7152808739704466,0.009032916913490372,-0.9873715106300136
36.6,19.224029891438303,210000.0,198199.5130257308,10040.13889060868,15921.905585758355,23424.0,55.01677319847718,31.31090666082366,1.25,0.0281201477128084,7.188,8.0,2.221672804478688e-07,7.678476866832836e-06,0.0147651997821043,0.1579960860397222,0.1422320358766254,15921.905585758355,2997.30224609375,-12924.603339664605,-0.8117497789476441,0.6797261605941921,0.1279585999869258,-0.8117497789476441
353.0,59.843540190688415,210000.0,127679.72643073808,111967.0321871051,184769.2386678798,225920.0,53.13841579964789,1077.1905755686648,3.0,0.0767607156700906,22.051,24.0,7.305802564893157e-08,8.78705190876135e-07,0.0171723343593042,0.0940679252624341,0.1446465067888332,184769.2386678798,2997.30224609375,-181771.93642178606,-0.9837781317512415,0.8178525082678816,0.013267095636038199,-0.9837781317512415
353.0,57.6458555570396,210000.0,199665.9031772965,86063.98290872718,158144.0,225920.0,98.36862018770736,945.5085824694526,3.0,0.0409359958367505,22.051,24.0,6.354909666274044e-08,1.4888522890558124e-06,0.0032158947868624,0.1062320174794449,0.1533296259768622,158144.0,2997.302490234375,-155146.69750976562,-0.9810470046904443,0.7,0.013267096716688983,-0.9810470046904443
20.1,13.489870439977974,210000.0,168767.03931502684,5765.048190431427,9004.8,12864.0,20.34548979017545,10.493259207999705,1.0,0.0526967971493077,5.35,6.0,3.076683710540473e-07,5.53079597019082e-06,0.006402076283182,0.1477100677311677,0.1124344835600234,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
245.0,34.99324336781729,210000.0,196473.8059002576,33863.316243053065,109760.0,156800.0,58.91754812604237,291.42111221727646,2.5,0.0732706795264662,18.376,20.0,1.0590629002462928e-07,1.339505308572252e-06,0.0062798438386198,0.1685893562778042,0.0867905817902035,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
36.6,14.354867178671544,210000.0,105001.09537285156,15084.900785446836,28382.71207188965,34404.0,35.25846322090961,29.55817708823496,1.25,0.0957498639928557,7.188,8.0,5.408570535896695e-07,5.107788605374657e-06,0.0144693219451017,0.187330943925061,0.0753109423028141,28382.71207188965,2997.302490234375,-25385.409581655276,-0.8943968961583867,0.8249829110536464,0.08712075602355468,-0.8943968961583866
353.0,52.53590358737623,210000.0,169346.9522319305,70624.95326369423,173856.51368186736,225920.0,171.73940591652996,837.7210053338109,3.0,0.0380275191000165,22.051,24.0,9.79814026923659e-08,2.478610628848374e-06,0.0074815869994914,0.0865610830202213,0.1324413088870548,173856.51368186736,2997.302490234375,-170859.211191633,-0.9827599068521585,0.7695490159431098,0.013267096716688983,-0.9827599068521584
20.1,10.075883459256277,210000.0,147308.97810139635,1741.5040135374695,15477.0,22110.0,46.78246670102676,17.386626274880477,1.0,0.0504111998680851,5.35,6.0,6.261126963484793e-07,1.1793998270795251e-05,0.0161188864846766,0.1623206605609138,0.1412186176775416,15477.0,2997.302001953125,-12479.697998046875,-0.8063383083315161,0.7,0.13556318416793872,-0.806338308331516
58.0,20.583437237985525,210000.0,198641.9821437035,19887.52690771779,38164.0,54520.0,68.30828892081378,78.91549254827952,1.5,0.0343146905139853,9.026,10.0,2.1387019041456714e-07,6.018742932743332e-06,0.0030250500368505,0.1970120962272366,0.1293766942297957,38164.0,2997.30224609375,-35166.69775390625,-0.9214625760901962,0.7,0.05497619673686262,-0.9214625760901963
36.6,14.457979156751998,210000.0,132643.98628789274,8350.739340754586,16396.8,23424.0,60.55640782661378,20.95275254723289,1.25,0.0536810799480695,7.188,8.0,4.764558871941928e-07,8.399220378169891e-06,0.0066192064075965,0.170658132805043,0.1052565205094621,16396.8,2997.302001953125,-13399.497998046874,-0.8172020149082062,0.7,0.12795858956425568,-0.8172020149082062
36.6,12.741670509552394,210000.0,178925.81980396202,10383.0223918365,16396.8,23424.0,59.25510737845852,22.098974581898403,1.25,0.0472041305704421,7.188,8.0,4.0773252288864884e-07,8.229912487439308e-06,0.0034404122697256,0.1039984866986861,0.1392676113436518,16396.8,2997.302490234375,-13399.497509765624,-0.8172019851291487,0.7,0.12795861040959594,-0.8172019851291485
58.0,21.220638231719995,210000.0,193065.843093084,5975.301977029269,44659.99999999999,63800.0,26.64080148650732,77.51553459088487,1.5,0.0577685383565369,9.026,10.0,1.592699946561671e-07,2.597766952915215e-06,0.0064105874859283,0.1257214438684579,0.1068727953916736,44659.99999999999,2997.302490234375,-41662.69750976562,-0.9328861959195169,0.6999999999999998,0.046979662856338165,-0.9328861959195169
36.6,13.262674086958327,210000.0,116555.06481163498,12186.971235947189,30540.397729045755,40260.0,19.62661561279274,38.80267548572702,1.25,0.1276907282434905,7.188,8.0,4.4997668385600186e-07,3.0739806938319984e-06,0.0090031415557333,0.1089253796133592,0.123020835587488,30540.397729045755,2997.302490234375,-27543.09523881138,-0.9018577781197735,0.7585791785654683,0.07444864605649218,-0.9018577781197735
36.6,13.340860091647226,210000.0,139171.910038949,4252.123405030819,25226.483678866563,34404.0,24.80443164751888,34.10958400748255,1.25,0.0975646173026004,7.188,8.0,4.051680216409385e-07,3.747649186510393e-06,0.0165029350162355,0.1570179004845386,0.1256972004745292,25226.483678866563,2997.302490234375,-22229.18118863219,-0.8811842931266176,0.7332427531352913,0.08712075602355468,-0.8811842931266176
58.0,16.1772253643419,210000.0,183717.1805447313,17317.881925751662,24637.834619637702,37120.0,22.533135455312895,38.465499812869616,1.5,0.0919026659365556,9.026,10.0,2.2877264430711325e-07,2.26052015232454e-06,0.0146746393301007,0.1256608029665384,0.1216088419663056,24637.834619637702,2997.30224609375,-21640.532373543952,-0.8783455489345343,0.6637347688479984,0.08074628895726697,-0.8783455489345343
20.1,10.975985453450557,210000.0,183791.43816403305,6190.303152052728,13225.8,18894.0,34.924060335392305,18.579127118760823,1.0,0.0456391931839964,5.35,6.0,4.296599161299627e-07,8.98461509959543e-06,0.0186903557566935,0.1702092657471646,0.1727768639967611,13225.8,2997.302490234375,-10228.497509765624,-0.773374579213781,0.7,0.1586377945503533,-0.7733745792137809
58.0,19.08394344150058,210000.0,179659.6274154503,6101.045315511716,50530.68554556348,63800.0,40.30339621445272,84.4767769746454,1.5,0.0577766191818979,9.026,10.0,2.280771202168246e-07,3.719490658001044e-06,0.0127551226810009,0.1543236571439079,0.1093346607135649,50530.68554556348,2997.302490234375,-47533.383055329105,-0.9406835181855645,0.7920170148207442,0.046979662856338165,-0.9406835181855645
20.1,11.191190709629144,210000.0,182580.73797828023,6058.077359573437,13225.8,18894.0,36.976058212649406,13.215687610681718,1.0,0.0431966237906883,5.35,6.0,4.275744262770216e-07,9.47075532164165e-06,0.0060931983610683,0.150035067254091,0.1096383356708493,13225.8,2997.30224609375,-10228.49775390625,-0.7733745976732032,0.7,0.1586377816287578,-0.773374597673203
157.0,30.660583834811234,210000.0,147465.17486101022,15068.195211143022,113222.72021190518,147580.0,106.28126062970428,397.9035057945152,2.0,0.0532938488849548,14.701,16.0,1.951272673385343e-07,3.466219612669223e-06,0.0124547849974183,0.1798268866332578,0.1559371403241589,113222.72021190518,2997.302734375,-110225.41747753018,-0.973527373933736,0.7671955563891122,0.020309681083988344,-0.973527373933736
353.0,36.68072140767825,210000.0,168603.33705579414,35256.07288166104,239622.86919860973,331820.0,100.5387181022652,772.0809529063586,3.0,0.0819331473374956,22.051,24.0,1.354856485311242e-07,1.518126508866386e-06,0.0199177262374608,0.1701379902470221,0.1007918438551502,239622.86919860973,2997.302490234375,-236625.56670837535,-0.9874915841703319,0.7221471556826283,0.009032916913490372,-0.9874915841703319
157.0,35.01211924666569,210000.0,112837.94481084036,67485.94131531383,103306.0,147580.0,96.85976088854326,374.1097795543991,2.0,0.0626471112876695,14.701,16.0,2.1256308469616207e-07,3.1804598389003114e-06,0.0084666539155646,0.1072834776084612,0.1502296233611346,103306.0,2997.302490234375,-100308.69750976562,-0.970986172243293,0.7,0.020309679429694912,-0.9709861722432931
245.0,48.33244065110398,210000.0,138492.1751410138,78315.9336504866,161210.0,230300.0,109.69784330216554,787.0872662413855,2.5,0.0487525427402915,18.376,20.0,1.1923526167613816e-07,2.326488693919641e-06,0.0166475899907895,0.149074892754135,0.1443373059181876,161210.0,2997.30224609375,-158212.69775390625,-0.9814074669927811,0.7,0.013014773105053192,-0.9814074669927811
20.1,13.393920780537291,210000.0,174462.99178081445,5284.476908745069,9004.8,12864.0,33.99859513502946,10.52643752685502,1.0,0.0385906993887031,5.35,6.0,3.5183918988656586e-07,8.76536250533747e-06,0.0108213329679499,0.1399628628306605,0.1145678744057259,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
58.0,15.417528248164365,210000.0,205450.6456843134,25903.22846243803,44660.0,63800.0,23.164152212573224,60.79523369374196,1.5,0.0871743416644419,9.026,10.0,2.208260131988742e-07,2.312327767863155e-06,0.0182481781352145,0.1537633019420858,0.1007025854534936,44660.0,2997.30224609375,-41662.69775390625,-0.9328862013861677,0.7,0.046979659029682604,-0.9328862013861677
36.6,12.853779244505471,210000.0,197220.62074318976,9978.898798646413,23058.878699459223,34404.0,23.15180980114735,38.52040157133261,1.25,0.0767662847546788,7.188,8.0,2.9373606277135017e-07,3.5326320324157365e-06,0.0111415204651,0.2497738150643702,0.1588584278282951,23058.878699459223,2997.302490234375,-20061.576209224848,-0.8700152540242702,0.6702383065765383,0.08712075602355468,-0.87001525402427
245.0,38.47556718778403,210000.0,129129.58399496831,28663.579335222217,111954.00829388022,156800.0,120.74685355138578,594.1651375836633,2.5,0.0640613082886399,18.376,20.0,1.7393791888843637e-07,2.541241079715953e-06,0.0080382196874165,0.1458376601926596,0.2007790893633823,111954.00829388022,2997.302490234375,-108956.70580364585,-0.9732273767066345,0.7139923998334198,0.019115449555066166,-0.9732273767066345
58.0,16.00647259033487,210000.0,165284.4346801446,4629.080201549946,28830.63766425209,37120.0,45.35177528645289,40.437971725272114,1.5,0.0716825777025347,9.026,10.0,3.1921597114584125e-07,4.133971698395147e-06,0.0135703076602181,0.1594824250207899,0.1005577674078475,28830.63766425209,2997.30224609375,-25833.33541815834,-0.8960376013531539,0.7766874370757568,0.08074628895726697,-0.8960376013531539
245.0,32.3521785184353,210000.0,73854.43636871131,44433.19012321918,117570.27183502264,156800.0,140.56018084526377,447.6963218100904,2.5,0.1162106865292341,18.376,20.0,3.847884872339205e-07,2.9263397637563417e-06,0.0092270628406023,0.1343032436407807,0.1606854287115881,117570.27183502264,2997.302490234375,-114572.96934478826,-0.9745062893582465,0.7498104071111138,0.019115449555066166,-0.9745062893582465
245.0,38.55472490875314,210000.0,179848.42633736788,3133.2631067331818,141390.79049867572,230300.0,87.47437164277976,474.3990619850725,2.5,0.0572695488779892,18.376,20.0,1.1509098098354397e-07,1.8945456101609283e-06,0.0183144583838414,0.1593592699567854,0.1112974193044915,141390.79049867572,2997.30224609375,-138393.48825258197,-0.9788012908371014,0.6139417737675888,0.013014773105053192,-0.9788012908371014
84.3,23.0352703499264,210000.0,108507.4969983194,26499.58207711173,55469.4,79242.0,39.797821428400745,99.04917029442474,1.75,0.1020019951379312,10.863,12.0,2.938537550831415e-07,2.5870090622154856e-06,0.0087434527311808,0.1345431574939651,0.0953026049268813,55469.4,2997.30224609375,-52472.09775390625,-0.9459647617227922,0.7000000000000001,0.037824666794045454,-0.9459647617227921
245.0,35.73845872345694,210000.0,110033.84232489456,10061.703924427133,108127.3140303456,156800.0,89.10563950546388,448.5925670779415,2.5,0.097505954956341,18.376,20.0,2.0811327532161205e-07,1.926251496704837e-06,0.0033854130154968,0.1972979920756279,0.1529680799772658,108127.3140303456,2997.302490234375,-105130.01154011123,-0.9722798765777795,0.6895874619282245,0.019115449555066166,-0.9722798765777795
36.6,19.27694625800655,210000.0,181232.10837366147,17029.262162543186,24082.8,34404.0,60.34849002354151,47.472001154734365,1.25,0.0286830046093196,7.188,8.0,2.472302654631507e-07,8.37216888154326e-06,0.0097352315228355,0.1650531426636599,0.1415333106107451,24082.8,2997.30224609375,-21085.49775390625,-0.8755417872467591,0.7,0.08712074892726863,-0.8755417872467591
84.3,18.65340928609488,210000.0,128124.83134997282,14249.590719191265,50835.26536035056,79242.0,76.9911565648834,89.5818038660925,1.75,0.0752277561418712,10.863,12.0,3.813539677715629e-07,4.687971336207615e-06,0.0139697848201636,0.1571975472397641,0.1118825663067487,50835.26536035056,2997.302490234375,-47837.962870116186,-0.9410389132625213,0.6415192115336634,0.03782466987499527,-0.9410389132625214
157.0,38.95168632948816,210000.0,134523.42559361886,18910.976523730023,70336.0,100480.0,96.75317447320676,179.5175103522608,2.0,0.0468109641267693,14.701,16.0,1.5603312031956853e-07,3.177227008589832e-06,0.0053042201153994,0.1586831407109304,0.0823622821510386,70336.0,2997.30224609375,-67338.69775390625,-0.9573859439533987,0.7,0.02982983923262092,-0.9573859439533986
157.0,28.1441939548532,210000.0,124505.52992341136,4485.417423480496,100149.8866859833,147580.0,39.56279815374516,193.6447783917114,2.0,0.1189234282836891,14.701,16.0,1.947162587693841e-07,1.4426083759097711e-06,0.0192020852293058,0.1098020626474443,0.0831290305682766,100149.8866859833,2997.30224609375,-97152.58443988956,-0.9700718358724489,0.6786142206666439,0.020309677775401477,-0.9700718358724489
84.3,23.640247069550675,210000.0,129924.87411045015,22337.44974410758,37766.4,53952.0,25.6402325261919,82.5619634152696,1.75,0.100465581299836,10.863,12.0,1.996146047975047e-07,1.787280829587748e-06,0.0046108532334187,0.1756647942089763,0.1168581002596599,37766.4,2997.30224609375,-34769.09775390625,-0.9206357437803511,0.7000000000000001,0.055554979353754266,-0.920635743780351
20.1,9.027709830070158,210000.0,119172.31504446323,2657.322767966644,9004.8,12864.0,36.46478280338234,9.780479207080308,1.0,0.0827936414250365,5.35,6.0,8.439647196057135e-07,9.349628714376294e-06,0.00935724140284,0.1804965712668924,0.1475305673492914,9004.8,2997.302490234375,-6007.497509765624,-0.6671439132202408,0.7,0.23299926074583138,-0.6671439132202409
36.6,12.753165525787486,210000.0,152483.63775464683,14074.389175473776,28182.0,40260.0,42.52678042093354,31.457461810053065,1.25,0.0692114383450879,7.188,8.0,4.50121189732767e-07,6.053445279850838e-06,0.012847812071296,0.1326468206180936,0.1033857151291672,28182.0,2997.302490234375,-25184.697509765625,-0.8936447913478683,0.7,0.07444864605649218,-0.8936447913478683
353.0,39.74642598006552,210000.0,149681.58184185467,22885.10896868845,223107.2760367692,331820.0,88.25406649009187,882.352819810732,3.0,0.0897442613501921,22.051,24.0,1.3333717794260905e-07,1.3524088289503828e-06,0.0089097195667854,0.1307200979748876,0.1308367625327646,223107.2760367692,2997.302001953125,-220109.97403481608,-0.9865656465571335,0.6723744079222748,0.0090329154419659,-0.9865656465571335
245.0,46.96226641177246,210000.0,91758.96554433712,37022.9813609441,161210.0,230300.0,131.16789237721662,721.8558557629118,2.5,0.0664560765630477,18.376,20.0,1.9532169888878847e-07,2.7437879956699053e-06,0.0085577267936086,0.1054750702983771,0.1383992741253364,161210.0,2997.302490234375,-158212.69750976562,-0.9814074654783551,0.7,0.013014774165151432,-0.9814074654783551
36.6,15.25624727987989,210000.0,187315.2591172785,125.21602342388788,17500.776202706355,23424.0,25.77685949788368,30.97593120762092,1.25,0.0617779048102218,7.188,8.0,2.5509739890933226e-07,3.874168552938288e-06,0.019717617978474,0.1135268225799785,0.1627898521496264,17500.776202706355,2997.302490234375,-14503.47371247198,-0.8287331684310741,0.7471301316046087,0.12795861040959594,-0.8287331684310743
20.1,10.190153808051166,210000.0,77669.5693514486,2634.7377688294487,12983.873158391849,18894.0,27.298220433290844,16.45426620263802,1.0,0.1279132991947099,5.35,6.0,1.0528289194492155e-06,7.177972147190439e-06,0.0161590891183198,0.1270924233762341,0.169084589981055,12983.873158391849,2997.302490234375,-9986.570668157474,-0.7691518968438834,0.6871955731127262,0.1586377945503533,-0.7691518968438833
58.0,15.76816972005126,210000.0,123705.39483856324,6613.45643527506,38164.0,54520.0,78.38607549578745,54.45828423906504,1.5,0.0656999711172692,9.026,10.0,4.814210354525285e-07,6.846147413447246e-06,0.0096500628101194,0.1175667818858874,0.1113588508022225,38164.0,2997.30224609375,-35166.69775390625,-0.9214625760901962,0.7,0.05497619673686262,-0.9214625760901963
245.0,37.77405579459712,210000.0,189960.6907050977,57298.24672472956,109760.0,156800.0,102.63193068510265,372.0497681317645,2.5,0.0505387013873092,18.376,20.0,1.1652603281292493e-07,2.1891531717221115e-06,0.0109526631187455,0.1491990340306782,0.1165327224764872,109760.0,2997.302490234375,-106762.69750976562,-0.9726922149213341,0.7,0.019115449555066166,-0.9726922149213341
245.0,31.66396135522541,210000.0,167847.27937242296,117960.8772191981,188650.00000000003,269500.0,111.72261827817742,635.2773983576786,2.5,0.0657808367995187,18.376,20.0,1.6658524380633173e-07,2.365842920858648e-06,0.0151568919878056,0.1293408838757199,0.1409914600010739,188650.00000000003,2997.302490234375,-185652.69750976565,-0.9841118341360489,0.7000000000000001,0.01112171610476577,-0.984111834136049
20.1,13.04270104255817,210000.0,181505.9210408639,4287.197018217394,9004.8,12864.0,28.49485289322244,12.408694262975352,1.0,0.0427913033571006,5.35,6.0,3.335593439158223e-07,7.461467162573428e-06,0.00867111359048,0.1530875890534579,0.1437996710881542,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
36.6,13.753360625769222,210000.0,89805.00840429074,6437.703193932359,18768.43247235375,23424.0,20.572569386878545,21.51079834313996,1.25,0.1502752455256444,7.188,8.0,5.654046367421835e-07,3.197055605891041e-06,0.0044140552658174,0.1529297625244585,0.0966899394463809,18768.43247235375,2997.30224609375,-15771.13022626,-0.8403008748594838,0.8012479709850474,0.1279585999869258,-0.8403008748594838
84.3,26.607736811462267,210000.0,202324.0217912136,38251.00993421248,55299.06927154773,79242.0,40.28197262135527,146.49111838145228,1.75,0.047471633373085,10.863,12.0,1.302930494441868e-07,2.6143576016130187e-06,0.005432531282863,0.2216635907178745,0.1286429066708193,55299.06927154773,2997.30224609375,-52301.76702545398,-0.9457983238130934,0.6978504993759336,0.037824666794045454,-0.9457983238130933
157.0,34.362722769126336,210000.0,86769.9067534976,4165.484881710718,101617.49099064048,147580.0,101.88220615620004,203.2102398202344,2.0,0.0790862701341024,14.701,16.0,2.862137996159491e-07,3.33279363531089e-06,0.0170996092843145,0.0855168244141627,0.0742734175554191,101617.49099064048,2997.302490234375,-98620.1885004061,-0.9705040691222101,0.6885586867505115,0.020309679429694912,-0.9705040691222101
20.1,9.697899462879578,210000.0,77068.3656784214,4645.169060264065,9004.8,12864.0,42.9190289248326,10.062328563464632,1.0,0.1018669561953376,5.35,6.0,1.2338716833032391e-06,1.0878708582049894e-05,0.0127751087662069,0.1761214406242265,0.1435656861409113,9004.8,2997.302001953125,-6007.497998046874,-0.6671439674447933,0.7,0.23299922278864466,-0.6671439674447933
157.0,38.49658774385016,210000.0,208738.1925857057,37414.74358397293,84510.46706917057,147580.0,91.91100800337024,360.5403220175786,2.0,0.032159958163447,14.701,16.0,1.0069462355087141e-07,3.03036117692964e-06,0.0163617531273065,0.1304568830101338,0.16307112856302,84510.46706917057,2997.302490234375,-81513.1645789362,-0.964533357888306,0.5726417337658936,0.020309679429694912,-0.9645333578883061
157.0,34.83214710086201,210000.0,157636.53838530986,21356.880841276383,89224.98517440943,147580.0,59.65962569780557,275.97481846509703,2.0,0.0610278745297552,14.701,16.0,1.3337861042744158e-07,2.0521572853444218e-06,0.0041091302708561,0.1565447846556813,0.1191177407896985,89224.98517440943,2997.302490234375,-86227.68268417506,-0.9664073635386378,0.604587242000335,0.020309679429694912,-0.9664073635386378
